1774453524,service-a-5b54f5f8fb-xr4fr,1074m,71Mi,
service-b-79dc9d6685-p2tbs,537m,65Mi,
service-c-cb99d478d-wngrh,119m,55Mi,
1774453529,service-a-5b54f5f8fb-xr4fr,1074m,71Mi,
service-b-79dc9d6685-p2tbs,537m,65Mi,
service-c-cb99d478d-wngrh,119m,55Mi,
1774453534,service-a-5b54f5f8fb-xr4fr,231m,69Mi,
service-b-79dc9d6685-p2tbs,255m,67Mi,
service-c-cb99d478d-wngrh,190m,55Mi,
1774453539,service-a-5b54f5f8fb-xr4fr,231m,69Mi,
service-b-79dc9d6685-p2tbs,255m,67Mi,
service-c-cb99d478d-wngrh,190m,55Mi,
1774453544,service-a-5b54f5f8fb-xr4fr,231m,69Mi,
service-b-79dc9d6685-p2tbs,255m,67Mi,
service-c-cb99d478d-wngrh,190m,55Mi,
1774453549,service-a-5b54f5f8fb-xr4fr,1085m,72Mi,
service-b-79dc9d6685-p2tbs,819m,65Mi,
service-c-cb99d478d-wngrh,197m,56Mi,
1774453554,service-a-5b54f5f8fb-xr4fr,1085m,72Mi,
service-b-79dc9d6685-p2tbs,819m,65Mi,
service-c-cb99d478d-wngrh,197m,56Mi,
1774453559,service-a-5b54f5f8fb-xr4fr,1085m,72Mi,
service-b-79dc9d6685-p2tbs,819m,65Mi,
service-c-cb99d478d-wngrh,197m,56Mi,
1774453565,service-a-5b54f5f8fb-xr4fr,1073m,72Mi,
service-b-79dc9d6685-p2tbs,406m,66Mi,
service-c-cb99d478d-wngrh,119m,56Mi,
1774453570,service-a-5b54f5f8fb-xr4fr,1073m,72Mi,
service-b-79dc9d6685-p2tbs,406m,66Mi,
service-c-cb99d478d-wngrh,119m,56Mi,
1774453575,service-a-5b54f5f8fb-xr4fr,1073m,72Mi,
service-b-79dc9d6685-p2tbs,406m,66Mi,
service-c-cb99d478d-wngrh,119m,56Mi,
1774453580,service-a-5b54f5f8fb-xr4fr,1083m,72Mi,
service-b-79dc9d6685-p2tbs,751m,67Mi,
service-c-cb99d478d-wngrh,234m,55Mi,
