1774337007,service-a-5b54f5f8fb-bccd2,80m,57Mi,
service-b-79dc9d6685-xcrqw,45m,59Mi,
service-c-cb99d478d-vgzrz,16m,42Mi,
1774337012,service-a-5b54f5f8fb-bccd2,80m,57Mi,
service-b-79dc9d6685-xcrqw,45m,59Mi,
service-c-cb99d478d-vgzrz,16m,42Mi,
1774337017,service-a-5b54f5f8fb-bccd2,80m,57Mi,
service-b-79dc9d6685-xcrqw,45m,59Mi,
service-c-cb99d478d-vgzrz,16m,42Mi,
1774337022,service-a-5b54f5f8fb-bccd2,10m,57Mi,
service-b-79dc9d6685-xcrqw,44m,44Mi,
service-c-cb99d478d-vgzrz,16m,26Mi,
1774337027,service-a-5b54f5f8fb-bccd2,10m,57Mi,
service-b-79dc9d6685-xcrqw,44m,44Mi,
service-c-cb99d478d-vgzrz,16m,26Mi,
1774337032,service-a-5b54f5f8fb-bccd2,88m,38Mi,
service-b-79dc9d6685-xcrqw,44m,44Mi,
service-c-cb99d478d-vgzrz,16m,26Mi,
1774337037,service-a-5b54f5f8fb-bccd2,88m,38Mi,
service-b-79dc9d6685-xcrqw,44m,44Mi,
service-c-cb99d478d-vgzrz,16m,26Mi,
1774337043,service-a-5b54f5f8fb-bccd2,88m,38Mi,
service-b-79dc9d6685-xcrqw,44m,44Mi,
service-c-cb99d478d-vgzrz,16m,26Mi,
1774337048,service-a-5b54f5f8fb-bccd2,86m,49Mi,
service-b-79dc9d6685-xcrqw,75m,58Mi,
service-c-cb99d478d-vgzrz,24m,39Mi,
1774337053,service-a-5b54f5f8fb-bccd2,86m,49Mi,
service-b-79dc9d6685-xcrqw,75m,58Mi,
service-c-cb99d478d-vgzrz,24m,39Mi,
1774337058,service-a-5b54f5f8fb-bccd2,86m,49Mi,
service-b-79dc9d6685-xcrqw,75m,58Mi,
service-c-cb99d478d-vgzrz,24m,39Mi,
1774337063,service-a-5b54f5f8fb-bccd2,98m,56Mi,
service-b-79dc9d6685-xcrqw,75m,58Mi,
service-c-cb99d478d-vgzrz,24m,39Mi,
