1774337157,service-a-5b54f5f8fb-bccd2,40m,56Mi,
service-b-79dc9d6685-xcrqw,58m,56Mi,
service-c-cb99d478d-vgzrz,15m,46Mi,
1774337162,service-a-5b54f5f8fb-bccd2,40m,56Mi,
service-b-79dc9d6685-xcrqw,58m,56Mi,
service-c-cb99d478d-vgzrz,15m,46Mi,
1774337167,service-a-5b54f5f8fb-bccd2,40m,56Mi,
service-b-79dc9d6685-xcrqw,58m,56Mi,
service-c-cb99d478d-vgzrz,15m,46Mi,
1774337172,service-a-5b54f5f8fb-bccd2,40m,56Mi,
service-b-79dc9d6685-xcrqw,0m,56Mi,
service-c-cb99d478d-vgzrz,11m,27Mi,
1774337177,service-a-5b54f5f8fb-bccd2,40m,56Mi,
service-b-79dc9d6685-xcrqw,0m,56Mi,
service-c-cb99d478d-vgzrz,11m,27Mi,
1774337183,service-a-5b54f5f8fb-bccd2,66m,45Mi,
service-b-79dc9d6685-xcrqw,79m,57Mi,
service-c-cb99d478d-vgzrz,24m,38Mi,
1774337188,service-a-5b54f5f8fb-bccd2,66m,45Mi,
service-b-79dc9d6685-xcrqw,79m,57Mi,
service-c-cb99d478d-vgzrz,24m,38Mi,
1774337193,service-a-5b54f5f8fb-bccd2,66m,45Mi,
service-b-79dc9d6685-xcrqw,79m,57Mi,
service-c-cb99d478d-vgzrz,24m,38Mi,
1774337198,service-a-5b54f5f8fb-bccd2,85m,56Mi,
service-b-79dc9d6685-xcrqw,68m,58Mi,
service-c-cb99d478d-vgzrz,21m,37Mi,
1774337203,service-a-5b54f5f8fb-bccd2,85m,56Mi,
service-b-79dc9d6685-xcrqw,68m,58Mi,
service-c-cb99d478d-vgzrz,21m,37Mi,
1774337208,service-a-5b54f5f8fb-bccd2,85m,56Mi,
service-b-79dc9d6685-xcrqw,68m,58Mi,
service-c-cb99d478d-vgzrz,21m,37Mi,
1774337213,service-a-5b54f5f8fb-bccd2,85m,56Mi,
service-b-79dc9d6685-xcrqw,68m,58Mi,
service-c-cb99d478d-vgzrz,24m,38Mi,
