1774336932,service-a-5b54f5f8fb-bccd2,95m,57Mi,
service-b-79dc9d6685-xcrqw,73m,58Mi,
service-c-cb99d478d-vgzrz,25m,52Mi,
1774336937,service-a-5b54f5f8fb-bccd2,95m,57Mi,
service-b-79dc9d6685-xcrqw,73m,58Mi,
service-c-cb99d478d-vgzrz,25m,52Mi,
1774336942,service-a-5b54f5f8fb-bccd2,95m,57Mi,
service-b-79dc9d6685-xcrqw,73m,58Mi,
service-c-cb99d478d-vgzrz,25m,52Mi,
1774336947,service-a-5b54f5f8fb-bccd2,21m,30Mi,
service-b-79dc9d6685-xcrqw,1m,58Mi,
service-c-cb99d478d-vgzrz,6m,53Mi,
1774336952,service-a-5b54f5f8fb-bccd2,21m,30Mi,
service-b-79dc9d6685-xcrqw,1m,58Mi,
service-c-cb99d478d-vgzrz,6m,53Mi,
1774336957,service-a-5b54f5f8fb-bccd2,21m,30Mi,
service-b-79dc9d6685-xcrqw,1m,58Mi,
service-c-cb99d478d-vgzrz,6m,53Mi,
1774336962,service-a-5b54f5f8fb-bccd2,85m,44Mi,
service-b-79dc9d6685-xcrqw,69m,60Mi,
service-c-cb99d478d-vgzrz,23m,36Mi,
1774336967,service-a-5b54f5f8fb-bccd2,85m,44Mi,
service-b-79dc9d6685-xcrqw,69m,60Mi,
service-c-cb99d478d-vgzrz,23m,36Mi,
1774336973,service-a-5b54f5f8fb-bccd2,85m,44Mi,
service-b-79dc9d6685-xcrqw,77m,59Mi,
service-c-cb99d478d-vgzrz,23m,39Mi,
1774336978,service-a-5b54f5f8fb-bccd2,85m,44Mi,
service-b-79dc9d6685-xcrqw,77m,59Mi,
service-c-cb99d478d-vgzrz,23m,39Mi,
1774336983,service-a-5b54f5f8fb-bccd2,85m,44Mi,
service-b-79dc9d6685-xcrqw,77m,59Mi,
service-c-cb99d478d-vgzrz,23m,39Mi,
1774336988,service-a-5b54f5f8fb-bccd2,92m,56Mi,
service-b-79dc9d6685-xcrqw,65m,59Mi,
service-c-cb99d478d-vgzrz,23m,39Mi,
