1774336857,service-a-5b54f5f8fb-bccd2,100m,48Mi,
service-b-79dc9d6685-xcrqw,76m,56Mi,
service-c-cb99d478d-vgzrz,25m,32Mi,
1774336862,service-a-5b54f5f8fb-bccd2,100m,48Mi,
service-b-79dc9d6685-xcrqw,76m,56Mi,
service-c-cb99d478d-vgzrz,25m,32Mi,
1774336867,service-a-5b54f5f8fb-bccd2,100m,48Mi,
service-b-79dc9d6685-xcrqw,76m,56Mi,
service-c-cb99d478d-vgzrz,25m,32Mi,
1774336872,service-a-5b54f5f8fb-bccd2,79m,58Mi,
service-b-79dc9d6685-xcrqw,71m,58Mi,
service-c-cb99d478d-vgzrz,22m,37Mi,
1774336877,service-a-5b54f5f8fb-bccd2,79m,58Mi,
service-b-79dc9d6685-xcrqw,71m,58Mi,
service-c-cb99d478d-vgzrz,22m,37Mi,
1774336882,service-a-5b54f5f8fb-bccd2,79m,58Mi,
service-b-79dc9d6685-xcrqw,71m,58Mi,
service-c-cb99d478d-vgzrz,22m,37Mi,
1774336887,service-a-5b54f5f8fb-bccd2,79m,58Mi,
service-b-79dc9d6685-xcrqw,70m,57Mi,
service-c-cb99d478d-vgzrz,22m,40Mi,
1774336892,service-a-5b54f5f8fb-bccd2,79m,58Mi,
service-b-79dc9d6685-xcrqw,70m,57Mi,
service-c-cb99d478d-vgzrz,22m,40Mi,
1774336897,service-a-5b54f5f8fb-bccd2,85m,57Mi,
service-b-79dc9d6685-xcrqw,77m,58Mi,
service-c-cb99d478d-vgzrz,24m,52Mi,
1774336903,service-a-5b54f5f8fb-bccd2,85m,57Mi,
service-b-79dc9d6685-xcrqw,77m,58Mi,
service-c-cb99d478d-vgzrz,24m,52Mi,
1774336908,service-a-5b54f5f8fb-bccd2,85m,57Mi,
service-b-79dc9d6685-xcrqw,77m,58Mi,
service-c-cb99d478d-vgzrz,24m,52Mi,
1774336913,service-a-5b54f5f8fb-bccd2,90m,56Mi,
service-b-79dc9d6685-xcrqw,80m,58Mi,
service-c-cb99d478d-vgzrz,23m,54Mi,
