1774337082,service-a-5b54f5f8fb-bccd2,96m,56Mi,
service-b-79dc9d6685-xcrqw,52m,59Mi,
service-c-cb99d478d-vgzrz,25m,42Mi,
1774337087,service-a-5b54f5f8fb-bccd2,96m,56Mi,
service-b-79dc9d6685-xcrqw,52m,59Mi,
service-c-cb99d478d-vgzrz,25m,42Mi,
1774337092,service-a-5b54f5f8fb-bccd2,96m,56Mi,
service-b-79dc9d6685-xcrqw,52m,59Mi,
service-c-cb99d478d-vgzrz,25m,42Mi,
1774337097,service-a-5b54f5f8fb-bccd2,18m,55Mi,
service-b-79dc9d6685-xcrqw,52m,59Mi,
service-c-cb99d478d-vgzrz,6m,30Mi,
1774337102,service-a-5b54f5f8fb-bccd2,18m,55Mi,
service-b-79dc9d6685-xcrqw,52m,59Mi,
service-c-cb99d478d-vgzrz,6m,30Mi,
1774337107,service-a-5b54f5f8fb-bccd2,75m,36Mi,
service-b-79dc9d6685-xcrqw,50m,43Mi,
service-c-cb99d478d-vgzrz,24m,33Mi,
1774337113,service-a-5b54f5f8fb-bccd2,75m,36Mi,
service-b-79dc9d6685-xcrqw,50m,43Mi,
service-c-cb99d478d-vgzrz,24m,33Mi,
1774337118,service-a-5b54f5f8fb-bccd2,75m,36Mi,
service-b-79dc9d6685-xcrqw,50m,43Mi,
service-c-cb99d478d-vgzrz,24m,33Mi,
1774337123,service-a-5b54f5f8fb-bccd2,90m,56Mi,
service-b-79dc9d6685-xcrqw,76m,56Mi,
service-c-cb99d478d-vgzrz,22m,37Mi,
1774337128,service-a-5b54f5f8fb-bccd2,90m,56Mi,
service-b-79dc9d6685-xcrqw,76m,56Mi,
service-c-cb99d478d-vgzrz,22m,37Mi,
1774337133,service-a-5b54f5f8fb-bccd2,90m,56Mi,
service-b-79dc9d6685-xcrqw,76m,56Mi,
service-c-cb99d478d-vgzrz,22m,37Mi,
1774337138,service-a-5b54f5f8fb-bccd2,85m,56Mi,
service-b-79dc9d6685-xcrqw,73m,58Mi,
service-c-cb99d478d-vgzrz,26m,40Mi,
