1774514325,service-a-64d66df5-56cdz,1m,21Mi,
service-b-548dfb4dd8-tttdc,1m,22Mi,
service-c-7859664c55-f95n2,1m,53Mi,
1774514330,service-a-64d66df5-56cdz,1m,21Mi,
service-b-548dfb4dd8-tttdc,1m,22Mi,
service-c-7859664c55-f95n2,1m,53Mi,
1774514335,service-a-64d66df5-56cdz,312m,60Mi,
service-b-548dfb4dd8-tttdc,322m,57Mi,
service-c-7859664c55-f95n2,110m,39Mi,
1774514341,service-a-64d66df5-56cdz,312m,60Mi,
service-b-548dfb4dd8-tttdc,322m,57Mi,
service-c-7859664c55-f95n2,110m,39Mi,
1774514346,service-a-64d66df5-56cdz,312m,60Mi,
service-b-548dfb4dd8-tttdc,322m,57Mi,
service-c-7859664c55-f95n2,110m,39Mi,
1774514352,service-a-64d66df5-56cdz,312m,60Mi,
service-b-548dfb4dd8-tttdc,322m,57Mi,
service-c-7859664c55-f95n2,110m,39Mi,
1774514357,service-a-64d66df5-56cdz,312m,60Mi,
service-b-548dfb4dd8-tttdc,322m,57Mi,
service-c-7859664c55-f95n2,110m,39Mi,
1774514363,service-a-64d66df5-56cdz,312m,60Mi,
service-b-548dfb4dd8-tttdc,322m,57Mi,
service-c-7859664c55-f95n2,110m,39Mi,
1774514368,service-a-64d66df5-56cdz,383m,58Mi,
service-b-548dfb4dd8-tttdc,364m,58Mi,
service-c-7859664c55-f95n2,158m,53Mi,
1774514373,service-a-64d66df5-56cdz,383m,58Mi,
service-b-548dfb4dd8-tttdc,364m,58Mi,
service-c-7859664c55-f95n2,158m,53Mi,
1774514379,service-a-64d66df5-56cdz,383m,58Mi,
service-b-548dfb4dd8-tttdc,364m,58Mi,
service-c-7859664c55-f95n2,158m,53Mi,
1774514384,service-a-64d66df5-56cdz,383m,58Mi,
service-b-548dfb4dd8-tttdc,364m,58Mi,
service-c-7859664c55-f95n2,158m,53Mi,
