1774514626,service-a-64d66df5-56cdz,395m,62Mi,
service-b-548dfb4dd8-tttdc,399m,60Mi,
service-c-7859664c55-f95n2,142m,54Mi,
1774514632,service-a-64d66df5-56cdz,395m,62Mi,
service-b-548dfb4dd8-tttdc,399m,60Mi,
service-c-7859664c55-f95n2,142m,54Mi,
1774514637,service-a-64d66df5-56cdz,256m,63Mi,
service-b-548dfb4dd8-tttdc,283m,59Mi,
service-c-7859664c55-f95n2,85m,55Mi,
1774514643,service-a-64d66df5-56cdz,256m,63Mi,
service-b-548dfb4dd8-tttdc,283m,59Mi,
service-c-7859664c55-f95n2,85m,55Mi,
1774514648,service-a-64d66df5-56cdz,256m,63Mi,
service-b-548dfb4dd8-tttdc,283m,59Mi,
service-c-7859664c55-f95n2,85m,55Mi,
1774514653,service-a-64d66df5-56cdz,256m,63Mi,
service-b-548dfb4dd8-tttdc,283m,59Mi,
service-c-7859664c55-f95n2,85m,55Mi,
1774514659,service-a-64d66df5-56cdz,256m,63Mi,
service-b-548dfb4dd8-tttdc,283m,59Mi,
service-c-7859664c55-f95n2,85m,55Mi,
1774514664,service-a-64d66df5-56cdz,256m,63Mi,
service-b-548dfb4dd8-tttdc,283m,59Mi,
service-c-7859664c55-f95n2,85m,55Mi,
1774514670,service-a-64d66df5-56cdz,374m,62Mi,
service-b-548dfb4dd8-tttdc,334m,60Mi,
service-c-7859664c55-f95n2,126m,52Mi,
1774514675,service-a-64d66df5-56cdz,374m,62Mi,
service-b-548dfb4dd8-tttdc,334m,60Mi,
service-c-7859664c55-f95n2,126m,52Mi,
1774514680,service-a-64d66df5-56cdz,374m,62Mi,
service-b-548dfb4dd8-tttdc,334m,60Mi,
service-c-7859664c55-f95n2,126m,52Mi,
1774514686,service-a-64d66df5-56cdz,374m,62Mi,
service-b-548dfb4dd8-tttdc,334m,60Mi,
service-c-7859664c55-f95n2,126m,52Mi,
