1774514475,service-a-64d66df5-56cdz,341m,59Mi,
service-b-548dfb4dd8-tttdc,356m,58Mi,
service-c-7859664c55-f95n2,142m,52Mi,
1774514481,service-a-64d66df5-56cdz,341m,59Mi,
service-b-548dfb4dd8-tttdc,356m,58Mi,
service-c-7859664c55-f95n2,142m,52Mi,
1774514486,service-a-64d66df5-56cdz,180m,59Mi,
service-b-548dfb4dd8-tttdc,178m,50Mi,
service-c-7859664c55-f95n2,78m,35Mi,
1774514491,service-a-64d66df5-56cdz,180m,59Mi,
service-b-548dfb4dd8-tttdc,178m,50Mi,
service-c-7859664c55-f95n2,78m,35Mi,
1774514497,service-a-64d66df5-56cdz,180m,59Mi,
service-b-548dfb4dd8-tttdc,178m,50Mi,
service-c-7859664c55-f95n2,78m,35Mi,
1774514502,service-a-64d66df5-56cdz,180m,59Mi,
service-b-548dfb4dd8-tttdc,178m,50Mi,
service-c-7859664c55-f95n2,78m,35Mi,
1774514508,service-a-64d66df5-56cdz,180m,59Mi,
service-b-548dfb4dd8-tttdc,178m,50Mi,
service-c-7859664c55-f95n2,78m,35Mi,
1774514513,service-a-64d66df5-56cdz,180m,59Mi,
service-b-548dfb4dd8-tttdc,178m,50Mi,
service-c-7859664c55-f95n2,78m,35Mi,
1774514519,service-a-64d66df5-56cdz,269m,58Mi,
service-b-548dfb4dd8-tttdc,359m,56Mi,
service-c-7859664c55-f95n2,139m,52Mi,
1774514524,service-a-64d66df5-56cdz,269m,58Mi,
service-b-548dfb4dd8-tttdc,359m,56Mi,
service-c-7859664c55-f95n2,139m,52Mi,
1774514529,service-a-64d66df5-56cdz,269m,58Mi,
service-b-548dfb4dd8-tttdc,359m,56Mi,
service-c-7859664c55-f95n2,139m,52Mi,
1774514535,service-a-64d66df5-56cdz,269m,58Mi,
service-b-548dfb4dd8-tttdc,359m,56Mi,
service-c-7859664c55-f95n2,139m,52Mi,
