1774514702,service-a-64d66df5-56cdz,384m,63Mi,
service-b-548dfb4dd8-tttdc,363m,61Mi,
service-c-7859664c55-f95n2,146m,54Mi,
1774514707,service-a-64d66df5-56cdz,384m,63Mi,
service-b-548dfb4dd8-tttdc,363m,61Mi,
service-c-7859664c55-f95n2,146m,54Mi,
1774514713,service-a-64d66df5-56cdz,384m,63Mi,
service-b-548dfb4dd8-tttdc,363m,61Mi,
service-c-7859664c55-f95n2,146m,54Mi,
1774514718,service-a-64d66df5-56cdz,384m,63Mi,
service-b-548dfb4dd8-tttdc,363m,61Mi,
service-c-7859664c55-f95n2,146m,54Mi,
1774514724,service-a-64d66df5-56cdz,384m,63Mi,
service-b-548dfb4dd8-tttdc,363m,61Mi,
service-c-7859664c55-f95n2,146m,54Mi,
1774514729,service-a-64d66df5-56cdz,209m,61Mi,
service-b-548dfb4dd8-tttdc,140m,55Mi,
service-c-7859664c55-f95n2,70m,41Mi,
1774514734,service-a-64d66df5-56cdz,209m,61Mi,
service-b-548dfb4dd8-tttdc,140m,55Mi,
service-c-7859664c55-f95n2,70m,41Mi,
1774514740,service-a-64d66df5-56cdz,209m,61Mi,
service-b-548dfb4dd8-tttdc,140m,55Mi,
service-c-7859664c55-f95n2,70m,41Mi,
1774514745,service-a-64d66df5-56cdz,209m,61Mi,
service-b-548dfb4dd8-tttdc,140m,55Mi,
service-c-7859664c55-f95n2,70m,41Mi,
1774514751,service-a-64d66df5-56cdz,209m,61Mi,
service-b-548dfb4dd8-tttdc,140m,55Mi,
service-c-7859664c55-f95n2,70m,41Mi,
1774514756,service-a-64d66df5-56cdz,401m,67Mi,
service-b-548dfb4dd8-tttdc,419m,58Mi,
service-c-7859664c55-f95n2,143m,54Mi,
1774514762,service-a-64d66df5-56cdz,401m,67Mi,
service-b-548dfb4dd8-tttdc,419m,58Mi,
service-c-7859664c55-f95n2,143m,54Mi,
