1774514931,service-a-64d66df5-56cdz,400m,87Mi,
service-b-548dfb4dd8-tttdc,413m,61Mi,
service-c-7859664c55-f95n2,138m,54Mi,
1774514937,service-a-64d66df5-56cdz,338m,70Mi,
service-b-548dfb4dd8-tttdc,346m,66Mi,
service-c-7859664c55-f95n2,107m,54Mi,
1774514942,service-a-64d66df5-56cdz,338m,70Mi,
service-b-548dfb4dd8-tttdc,346m,66Mi,
service-c-7859664c55-f95n2,107m,54Mi,
1774514948,service-a-64d66df5-56cdz,338m,70Mi,
service-b-548dfb4dd8-tttdc,346m,66Mi,
service-c-7859664c55-f95n2,107m,54Mi,
1774514953,service-a-64d66df5-56cdz,338m,70Mi,
service-b-548dfb4dd8-tttdc,346m,66Mi,
service-c-7859664c55-f95n2,107m,54Mi,
1774514959,service-a-64d66df5-56cdz,338m,70Mi,
service-b-548dfb4dd8-tttdc,346m,66Mi,
service-c-7859664c55-f95n2,107m,54Mi,
1774514964,service-a-64d66df5-56cdz,338m,70Mi,
service-b-548dfb4dd8-tttdc,346m,66Mi,
service-c-7859664c55-f95n2,107m,54Mi,
1774514970,service-a-64d66df5-56cdz,273m,76Mi,
service-b-548dfb4dd8-tttdc,301m,60Mi,
service-c-7859664c55-f95n2,104m,54Mi,
1774514975,service-a-64d66df5-56cdz,273m,76Mi,
service-b-548dfb4dd8-tttdc,301m,60Mi,
service-c-7859664c55-f95n2,104m,54Mi,
1774514980,service-a-64d66df5-56cdz,273m,76Mi,
service-b-548dfb4dd8-tttdc,301m,60Mi,
service-c-7859664c55-f95n2,104m,54Mi,
1774514986,service-a-64d66df5-56cdz,273m,76Mi,
service-b-548dfb4dd8-tttdc,301m,60Mi,
service-c-7859664c55-f95n2,104m,54Mi,
1774514991,service-a-64d66df5-56cdz,273m,76Mi,
service-b-548dfb4dd8-tttdc,301m,60Mi,
service-c-7859664c55-f95n2,104m,54Mi,
