1774514854,service-a-64d66df5-56cdz,288m,66Mi,
service-b-548dfb4dd8-tttdc,279m,63Mi,
service-c-7859664c55-f95n2,59m,54Mi,
1774514860,service-a-64d66df5-56cdz,288m,66Mi,
service-b-548dfb4dd8-tttdc,279m,63Mi,
service-c-7859664c55-f95n2,59m,54Mi,
1774514865,service-a-64d66df5-56cdz,288m,66Mi,
service-b-548dfb4dd8-tttdc,279m,63Mi,
service-c-7859664c55-f95n2,59m,54Mi,
1774514871,service-a-64d66df5-56cdz,288m,66Mi,
service-b-548dfb4dd8-tttdc,279m,63Mi,
service-c-7859664c55-f95n2,59m,54Mi,
1774514876,service-a-64d66df5-56cdz,242m,65Mi,
service-b-548dfb4dd8-tttdc,169m,57Mi,
service-c-7859664c55-f95n2,59m,36Mi,
1774514882,service-a-64d66df5-56cdz,242m,65Mi,
service-b-548dfb4dd8-tttdc,169m,57Mi,
service-c-7859664c55-f95n2,59m,36Mi,
1774514887,service-a-64d66df5-56cdz,242m,65Mi,
service-b-548dfb4dd8-tttdc,169m,57Mi,
service-c-7859664c55-f95n2,59m,36Mi,
1774514893,service-a-64d66df5-56cdz,242m,65Mi,
service-b-548dfb4dd8-tttdc,169m,57Mi,
service-c-7859664c55-f95n2,59m,36Mi,
1774514898,service-a-64d66df5-56cdz,242m,65Mi,
service-b-548dfb4dd8-tttdc,169m,57Mi,
service-c-7859664c55-f95n2,59m,36Mi,
1774514903,service-a-64d66df5-56cdz,242m,65Mi,
service-b-548dfb4dd8-tttdc,169m,57Mi,
service-c-7859664c55-f95n2,59m,36Mi,
1774514909,service-a-64d66df5-56cdz,400m,87Mi,
service-b-548dfb4dd8-tttdc,413m,61Mi,
service-c-7859664c55-f95n2,138m,54Mi,
1774514914,service-a-64d66df5-56cdz,400m,87Mi,
service-b-548dfb4dd8-tttdc,413m,61Mi,
service-c-7859664c55-f95n2,138m,54Mi,
