1774514551,service-a-64d66df5-56cdz,331m,58Mi,
service-b-548dfb4dd8-tttdc,354m,56Mi,
service-c-7859664c55-f95n2,109m,53Mi,
1774514556,service-a-64d66df5-56cdz,331m,58Mi,
service-b-548dfb4dd8-tttdc,354m,56Mi,
service-c-7859664c55-f95n2,109m,53Mi,
1774514562,service-a-64d66df5-56cdz,331m,58Mi,
service-b-548dfb4dd8-tttdc,354m,56Mi,
service-c-7859664c55-f95n2,109m,53Mi,
1774514567,service-a-64d66df5-56cdz,331m,58Mi,
service-b-548dfb4dd8-tttdc,354m,56Mi,
service-c-7859664c55-f95n2,109m,53Mi,
1774514573,service-a-64d66df5-56cdz,331m,58Mi,
service-b-548dfb4dd8-tttdc,354m,56Mi,
service-c-7859664c55-f95n2,109m,53Mi,
1774514578,service-a-64d66df5-56cdz,216m,61Mi,
service-b-548dfb4dd8-tttdc,225m,59Mi,
service-c-7859664c55-f95n2,78m,39Mi,
1774514584,service-a-64d66df5-56cdz,216m,61Mi,
service-b-548dfb4dd8-tttdc,225m,59Mi,
service-c-7859664c55-f95n2,78m,39Mi,
1774514589,service-a-64d66df5-56cdz,216m,61Mi,
service-b-548dfb4dd8-tttdc,225m,59Mi,
service-c-7859664c55-f95n2,78m,39Mi,
1774514595,service-a-64d66df5-56cdz,216m,61Mi,
service-b-548dfb4dd8-tttdc,225m,59Mi,
service-c-7859664c55-f95n2,78m,39Mi,
1774514600,service-a-64d66df5-56cdz,216m,61Mi,
service-b-548dfb4dd8-tttdc,225m,59Mi,
service-c-7859664c55-f95n2,78m,39Mi,
1774514606,service-a-64d66df5-56cdz,395m,62Mi,
service-b-548dfb4dd8-tttdc,399m,60Mi,
service-c-7859664c55-f95n2,142m,54Mi,
