1775672893,service-a-64d66df5-x45mk,70m,69Mi,
service-b-548dfb4dd8-lgv58,0m,22Mi,
service-c-7859664c55-2rcnj,8m,35Mi,
1775672899,service-a-64d66df5-x45mk,70m,69Mi,
service-b-548dfb4dd8-lgv58,0m,22Mi,
service-c-7859664c55-2rcnj,8m,35Mi,
1775672904,service-a-64d66df5-x45mk,266m,76Mi,
service-b-548dfb4dd8-lgv58,220m,66Mi,
service-c-7859664c55-2rcnj,67m,37Mi,
1775672910,service-a-64d66df5-x45mk,266m,76Mi,
service-b-548dfb4dd8-lgv58,220m,66Mi,
service-c-7859664c55-2rcnj,67m,37Mi,
1775672915,service-a-64d66df5-x45mk,266m,76Mi,
service-b-548dfb4dd8-lgv58,220m,66Mi,
service-c-7859664c55-2rcnj,67m,37Mi,
1775672920,service-a-64d66df5-x45mk,266m,76Mi,
service-b-548dfb4dd8-lgv58,220m,66Mi,
service-c-7859664c55-2rcnj,67m,37Mi,
1775672926,service-a-64d66df5-x45mk,266m,76Mi,
service-b-548dfb4dd8-lgv58,220m,66Mi,
service-c-7859664c55-2rcnj,67m,37Mi,
1775672931,service-a-64d66df5-x45mk,266m,76Mi,
service-b-548dfb4dd8-lgv58,220m,66Mi,
service-c-7859664c55-2rcnj,67m,37Mi,
1775672937,service-a-64d66df5-x45mk,517m,95Mi,
service-b-548dfb4dd8-lgv58,440m,96Mi,
service-c-7859664c55-2rcnj,138m,60Mi,
1775672942,service-a-64d66df5-x45mk,517m,95Mi,
service-b-548dfb4dd8-lgv58,440m,96Mi,
service-c-7859664c55-2rcnj,138m,60Mi,
1775672947,service-a-64d66df5-x45mk,517m,95Mi,
service-b-548dfb4dd8-lgv58,440m,96Mi,
service-c-7859664c55-2rcnj,138m,60Mi,
1775672953,service-a-64d66df5-x45mk,517m,95Mi,
service-b-548dfb4dd8-lgv58,440m,96Mi,
service-c-7859664c55-2rcnj,138m,60Mi,
