1774516075,service-a-64d66df5-56cdz,155m,69Mi,
service-b-548dfb4dd8-tttdc,213m,76Mi,
service-c-7859664c55-f95n2,72m,57Mi,
1774516081,service-a-64d66df5-56cdz,155m,69Mi,
service-b-548dfb4dd8-tttdc,213m,76Mi,
service-c-7859664c55-f95n2,72m,57Mi,
1774516089,service-a-64d66df5-56cdz,155m,69Mi,
service-b-548dfb4dd8-tttdc,213m,76Mi,
service-c-7859664c55-f95n2,72m,57Mi,
1774516098,service-a-64d66df5-56cdz,155m,69Mi,
service-b-548dfb4dd8-tttdc,213m,76Mi,
service-c-7859664c55-f95n2,72m,57Mi,
1774516106,service-a-64d66df5-56cdz,273m,59Mi,
service-b-548dfb4dd8-tttdc,199m,77Mi,
service-c-7859664c55-f95n2,75m,41Mi,
1774516114,service-a-64d66df5-56cdz,273m,59Mi,
service-b-548dfb4dd8-tttdc,199m,77Mi,
service-c-7859664c55-f95n2,75m,41Mi,
1774516123,service-a-64d66df5-56cdz,273m,59Mi,
service-b-548dfb4dd8-tttdc,199m,77Mi,
service-c-7859664c55-f95n2,75m,41Mi,
1774516131,service-a-64d66df5-56cdz,273m,59Mi,
service-b-548dfb4dd8-tttdc,199m,77Mi,
service-c-7859664c55-f95n2,75m,41Mi,
