1774515998,service-a-64d66df5-56cdz,342m,93Mi,
service-b-548dfb4dd8-tttdc,271m,84Mi,
service-c-7859664c55-f95n2,102m,59Mi,
1774516003,service-a-64d66df5-56cdz,342m,93Mi,
service-b-548dfb4dd8-tttdc,271m,84Mi,
service-c-7859664c55-f95n2,102m,59Mi,
1774516012,service-a-64d66df5-56cdz,342m,93Mi,
service-b-548dfb4dd8-tttdc,271m,84Mi,
service-c-7859664c55-f95n2,102m,59Mi,
1774516020,service-a-64d66df5-56cdz,155m,85Mi,
service-b-548dfb4dd8-tttdc,147m,82Mi,
service-c-7859664c55-f95n2,39m,34Mi,
1774516029,service-a-64d66df5-56cdz,155m,85Mi,
service-b-548dfb4dd8-tttdc,147m,82Mi,
service-c-7859664c55-f95n2,39m,34Mi,
1774516037,service-a-64d66df5-56cdz,155m,85Mi,
service-b-548dfb4dd8-tttdc,147m,82Mi,
service-c-7859664c55-f95n2,39m,34Mi,
1774516046,service-a-64d66df5-56cdz,313m,65Mi,
service-b-548dfb4dd8-tttdc,274m,75Mi,
service-c-7859664c55-f95n2,103m,55Mi,
1774516054,service-a-64d66df5-56cdz,313m,65Mi,
service-b-548dfb4dd8-tttdc,274m,75Mi,
service-c-7859664c55-f95n2,103m,55Mi,
