1774515767,service-a-64d66df5-56cdz,283m,61Mi,
service-b-548dfb4dd8-tttdc,325m,57Mi,
service-c-7859664c55-f95n2,96m,51Mi,
1774515773,service-a-64d66df5-56cdz,283m,61Mi,
service-b-548dfb4dd8-tttdc,325m,57Mi,
service-c-7859664c55-f95n2,96m,51Mi,
1774515778,service-a-64d66df5-56cdz,128m,47Mi,
service-b-548dfb4dd8-tttdc,125m,41Mi,
service-c-7859664c55-f95n2,63m,56Mi,
1774515784,service-a-64d66df5-56cdz,128m,47Mi,
service-b-548dfb4dd8-tttdc,125m,41Mi,
service-c-7859664c55-f95n2,63m,56Mi,
1774515789,service-a-64d66df5-56cdz,128m,47Mi,
service-b-548dfb4dd8-tttdc,125m,41Mi,
service-c-7859664c55-f95n2,63m,56Mi,
1774515795,service-a-64d66df5-56cdz,128m,47Mi,
service-b-548dfb4dd8-tttdc,125m,41Mi,
service-c-7859664c55-f95n2,63m,56Mi,
1774515800,service-a-64d66df5-56cdz,128m,47Mi,
service-b-548dfb4dd8-tttdc,125m,41Mi,
service-c-7859664c55-f95n2,63m,56Mi,
1774515806,service-a-64d66df5-56cdz,190m,61Mi,
service-b-548dfb4dd8-tttdc,164m,57Mi,
service-c-7859664c55-f95n2,37m,41Mi,
1774515811,service-a-64d66df5-56cdz,190m,61Mi,
service-b-548dfb4dd8-tttdc,164m,57Mi,
service-c-7859664c55-f95n2,37m,41Mi,
1774515817,service-a-64d66df5-56cdz,190m,61Mi,
service-b-548dfb4dd8-tttdc,164m,57Mi,
service-c-7859664c55-f95n2,37m,41Mi,
1774515822,service-a-64d66df5-56cdz,190m,61Mi,
service-b-548dfb4dd8-tttdc,164m,57Mi,
service-c-7859664c55-f95n2,37m,41Mi,
