1774515843,service-a-64d66df5-56cdz,193m,79Mi,
service-b-548dfb4dd8-tttdc,220m,62Mi,
service-c-7859664c55-f95n2,50m,41Mi,
1774515849,service-a-64d66df5-56cdz,193m,79Mi,
service-b-548dfb4dd8-tttdc,220m,62Mi,
service-c-7859664c55-f95n2,50m,41Mi,
1774515854,service-a-64d66df5-56cdz,193m,79Mi,
service-b-548dfb4dd8-tttdc,220m,62Mi,
service-c-7859664c55-f95n2,50m,41Mi,
1774515860,service-a-64d66df5-56cdz,193m,79Mi,
service-b-548dfb4dd8-tttdc,220m,62Mi,
service-c-7859664c55-f95n2,50m,41Mi,
1774515865,service-a-64d66df5-56cdz,106m,69Mi,
service-b-548dfb4dd8-tttdc,115m,54Mi,
service-c-7859664c55-f95n2,33m,34Mi,
1774515871,service-a-64d66df5-56cdz,106m,69Mi,
service-b-548dfb4dd8-tttdc,115m,54Mi,
service-c-7859664c55-f95n2,33m,34Mi,
1774515877,service-a-64d66df5-56cdz,106m,69Mi,
service-b-548dfb4dd8-tttdc,115m,54Mi,
service-c-7859664c55-f95n2,33m,34Mi,
1774515882,service-a-64d66df5-56cdz,106m,69Mi,
service-b-548dfb4dd8-tttdc,115m,54Mi,
service-c-7859664c55-f95n2,33m,34Mi,
1774515888,service-a-64d66df5-56cdz,106m,69Mi,
service-b-548dfb4dd8-tttdc,115m,54Mi,
service-c-7859664c55-f95n2,33m,34Mi,
1774515894,service-a-64d66df5-56cdz,106m,69Mi,
service-b-548dfb4dd8-tttdc,115m,54Mi,
service-c-7859664c55-f95n2,33m,34Mi,
1774515899,service-a-64d66df5-56cdz,283m,64Mi,
service-b-548dfb4dd8-tttdc,256m,80Mi,
service-c-7859664c55-f95n2,79m,45Mi,
