1775672702,service-a-64d66df5-x45mk,186m,73Mi,
service-b-548dfb4dd8-lgv58,187m,63Mi,
service-c-7859664c55-2rcnj,66m,40Mi,
1775672707,service-a-64d66df5-x45mk,186m,73Mi,
service-b-548dfb4dd8-lgv58,187m,63Mi,
service-c-7859664c55-2rcnj,66m,40Mi,
1775672713,service-a-64d66df5-x45mk,186m,73Mi,
service-b-548dfb4dd8-lgv58,187m,63Mi,
service-c-7859664c55-2rcnj,66m,40Mi,
1775672718,service-a-64d66df5-x45mk,186m,73Mi,
service-b-548dfb4dd8-lgv58,187m,63Mi,
service-c-7859664c55-2rcnj,66m,40Mi,
1775672724,service-a-64d66df5-x45mk,277m,103Mi,
service-b-548dfb4dd8-lgv58,277m,84Mi,
service-c-7859664c55-2rcnj,71m,39Mi,
1775672729,service-a-64d66df5-x45mk,277m,103Mi,
service-b-548dfb4dd8-lgv58,277m,84Mi,
service-c-7859664c55-2rcnj,71m,39Mi,
1775672735,service-a-64d66df5-x45mk,277m,103Mi,
service-b-548dfb4dd8-lgv58,277m,84Mi,
service-c-7859664c55-2rcnj,71m,39Mi,
1775672740,service-a-64d66df5-x45mk,277m,103Mi,
service-b-548dfb4dd8-lgv58,277m,84Mi,
service-c-7859664c55-2rcnj,71m,39Mi,
1775672746,service-a-64d66df5-x45mk,277m,103Mi,
service-b-548dfb4dd8-lgv58,277m,84Mi,
service-c-7859664c55-2rcnj,71m,39Mi,
1775672751,service-a-64d66df5-x45mk,277m,103Mi,
service-b-548dfb4dd8-lgv58,277m,84Mi,
service-c-7859664c55-2rcnj,71m,39Mi,
1775672757,service-a-64d66df5-x45mk,481m,108Mi,
service-b-548dfb4dd8-lgv58,519m,94Mi,
service-c-7859664c55-2rcnj,137m,54Mi,
1775672762,service-a-64d66df5-x45mk,481m,108Mi,
service-b-548dfb4dd8-lgv58,519m,94Mi,
service-c-7859664c55-2rcnj,137m,54Mi,
