1774516153,service-a-64d66df5-56cdz,371m,84Mi,
service-b-548dfb4dd8-tttdc,289m,86Mi,
service-c-7859664c55-f95n2,118m,55Mi,
1774516159,service-a-64d66df5-56cdz,371m,84Mi,
service-b-548dfb4dd8-tttdc,289m,86Mi,
service-c-7859664c55-f95n2,118m,55Mi,
1774516166,service-a-64d66df5-56cdz,155m,78Mi,
service-b-548dfb4dd8-tttdc,93m,82Mi,
service-c-7859664c55-f95n2,57m,38Mi,
1774516174,service-a-64d66df5-56cdz,155m,78Mi,
service-b-548dfb4dd8-tttdc,93m,82Mi,
service-c-7859664c55-f95n2,57m,38Mi,
1774516184,service-a-64d66df5-56cdz,155m,78Mi,
service-b-548dfb4dd8-tttdc,93m,82Mi,
service-c-7859664c55-f95n2,57m,38Mi,
1774516192,service-a-64d66df5-56cdz,155m,78Mi,
service-b-548dfb4dd8-tttdc,93m,82Mi,
service-c-7859664c55-f95n2,57m,38Mi,
1774516200,service-a-64d66df5-56cdz,332m,69Mi,
service-b-548dfb4dd8-tttdc,262m,81Mi,
service-c-7859664c55-f95n2,105m,56Mi,
1774516211,service-a-64d66df5-56cdz,332m,69Mi,
service-b-548dfb4dd8-tttdc,262m,81Mi,
service-c-7859664c55-f95n2,105m,56Mi,
