1774515920,service-a-64d66df5-56cdz,283m,64Mi,
service-b-548dfb4dd8-tttdc,256m,80Mi,
service-c-7859664c55-f95n2,79m,45Mi,
1774515925,service-a-64d66df5-56cdz,154m,84Mi,
service-b-548dfb4dd8-tttdc,236m,74Mi,
service-c-7859664c55-f95n2,65m,54Mi,
1774515932,service-a-64d66df5-56cdz,154m,84Mi,
service-b-548dfb4dd8-tttdc,236m,74Mi,
service-c-7859664c55-f95n2,65m,54Mi,
1774515939,service-a-64d66df5-56cdz,154m,84Mi,
service-b-548dfb4dd8-tttdc,236m,74Mi,
service-c-7859664c55-f95n2,65m,54Mi,
1774515947,service-a-64d66df5-56cdz,154m,84Mi,
service-b-548dfb4dd8-tttdc,236m,74Mi,
service-c-7859664c55-f95n2,65m,54Mi,
1774515955,service-a-64d66df5-56cdz,316m,61Mi,
service-b-548dfb4dd8-tttdc,202m,78Mi,
service-c-7859664c55-f95n2,85m,58Mi,
1774515963,service-a-64d66df5-56cdz,316m,61Mi,
service-b-548dfb4dd8-tttdc,202m,78Mi,
service-c-7859664c55-f95n2,85m,58Mi,
1774515973,service-a-64d66df5-56cdz,316m,61Mi,
service-b-548dfb4dd8-tttdc,202m,78Mi,
service-c-7859664c55-f95n2,85m,58Mi,
1774515979,service-a-64d66df5-56cdz,316m,61Mi,
service-b-548dfb4dd8-tttdc,202m,78Mi,
service-c-7859664c55-f95n2,85m,58Mi,
