1774476451,service-a-64d66df5-s52qc,189m,99Mi,
service-b-548dfb4dd8-8nzdw,213m,108Mi,
service-c-7859664c55-dsdvm,78m,89Mi,
1774476457,service-a-64d66df5-s52qc,189m,99Mi,
service-b-548dfb4dd8-8nzdw,213m,108Mi,
service-c-7859664c55-dsdvm,78m,89Mi,
1774476462,service-a-64d66df5-s52qc,189m,99Mi,
service-b-548dfb4dd8-8nzdw,213m,108Mi,
service-c-7859664c55-dsdvm,78m,89Mi,
1774476468,service-a-64d66df5-s52qc,189m,99Mi,
service-b-548dfb4dd8-8nzdw,213m,108Mi,
service-c-7859664c55-dsdvm,78m,89Mi,
1774476473,service-a-64d66df5-s52qc,189m,99Mi,
service-b-548dfb4dd8-8nzdw,213m,108Mi,
service-c-7859664c55-dsdvm,78m,89Mi,
1774476478,service-a-64d66df5-s52qc,131m,99Mi,
service-b-548dfb4dd8-8nzdw,166m,108Mi,
service-c-7859664c55-dsdvm,61m,72Mi,
1774476484,service-a-64d66df5-s52qc,131m,99Mi,
service-b-548dfb4dd8-8nzdw,166m,108Mi,
service-c-7859664c55-dsdvm,61m,72Mi,
1774476489,service-a-64d66df5-s52qc,131m,99Mi,
service-b-548dfb4dd8-8nzdw,166m,108Mi,
service-c-7859664c55-dsdvm,61m,72Mi,
1774476495,service-a-64d66df5-s52qc,131m,99Mi,
service-b-548dfb4dd8-8nzdw,166m,108Mi,
service-c-7859664c55-dsdvm,61m,72Mi,
1774476500,service-a-64d66df5-s52qc,131m,99Mi,
service-b-548dfb4dd8-8nzdw,166m,108Mi,
service-c-7859664c55-dsdvm,61m,72Mi,
1774476505,service-a-64d66df5-s52qc,190m,100Mi,
service-b-548dfb4dd8-8nzdw,214m,108Mi,
service-c-7859664c55-dsdvm,80m,76Mi,
1774476511,service-a-64d66df5-s52qc,190m,100Mi,
service-b-548dfb4dd8-8nzdw,214m,108Mi,
service-c-7859664c55-dsdvm,80m,76Mi,
