1774476311,service-a-64d66df5-s52qc,190m,98Mi,
service-b-548dfb4dd8-8nzdw,223m,106Mi,
service-c-7859664c55-dsdvm,81m,76Mi,
1774476316,service-a-64d66df5-s52qc,190m,98Mi,
service-b-548dfb4dd8-8nzdw,223m,106Mi,
service-c-7859664c55-dsdvm,81m,76Mi,
1774476322,service-a-64d66df5-s52qc,190m,98Mi,
service-b-548dfb4dd8-8nzdw,223m,106Mi,
service-c-7859664c55-dsdvm,81m,76Mi,
1774476327,service-a-64d66df5-s52qc,145m,98Mi,
service-b-548dfb4dd8-8nzdw,163m,107Mi,
service-c-7859664c55-dsdvm,54m,89Mi,
1774476332,service-a-64d66df5-s52qc,145m,98Mi,
service-b-548dfb4dd8-8nzdw,163m,107Mi,
service-c-7859664c55-dsdvm,54m,89Mi,
1774476338,service-a-64d66df5-s52qc,145m,98Mi,
service-b-548dfb4dd8-8nzdw,163m,107Mi,
service-c-7859664c55-dsdvm,54m,89Mi,
1774476343,service-a-64d66df5-s52qc,145m,98Mi,
service-b-548dfb4dd8-8nzdw,163m,107Mi,
service-c-7859664c55-dsdvm,54m,89Mi,
1774476349,service-a-64d66df5-s52qc,145m,98Mi,
service-b-548dfb4dd8-8nzdw,163m,107Mi,
service-c-7859664c55-dsdvm,54m,89Mi,
1774476354,service-a-64d66df5-s52qc,145m,98Mi,
service-b-548dfb4dd8-8nzdw,163m,107Mi,
service-c-7859664c55-dsdvm,54m,89Mi,
1774476359,service-a-64d66df5-s52qc,191m,99Mi,
service-b-548dfb4dd8-8nzdw,218m,107Mi,
service-c-7859664c55-dsdvm,82m,76Mi,
1774476365,service-a-64d66df5-s52qc,191m,99Mi,
service-b-548dfb4dd8-8nzdw,218m,107Mi,
service-c-7859664c55-dsdvm,82m,76Mi,
1774476370,service-a-64d66df5-s52qc,191m,99Mi,
service-b-548dfb4dd8-8nzdw,218m,107Mi,
service-c-7859664c55-dsdvm,82m,76Mi,
