1774476240,service-a-64d66df5-s52qc,173m,99Mi,
service-b-548dfb4dd8-8nzdw,203m,107Mi,
service-c-7859664c55-dsdvm,72m,75Mi,
1774476246,service-a-64d66df5-s52qc,173m,99Mi,
service-b-548dfb4dd8-8nzdw,203m,107Mi,
service-c-7859664c55-dsdvm,72m,75Mi,
1774476251,service-a-64d66df5-s52qc,173m,99Mi,
service-b-548dfb4dd8-8nzdw,203m,107Mi,
service-c-7859664c55-dsdvm,72m,75Mi,
1774476257,service-a-64d66df5-s52qc,173m,99Mi,
service-b-548dfb4dd8-8nzdw,203m,107Mi,
service-c-7859664c55-dsdvm,72m,75Mi,
1774476262,service-a-64d66df5-s52qc,173m,99Mi,
service-b-548dfb4dd8-8nzdw,203m,107Mi,
service-c-7859664c55-dsdvm,72m,75Mi,
1774476267,service-a-64d66df5-s52qc,121m,100Mi,
service-b-548dfb4dd8-8nzdw,154m,95Mi,
service-c-7859664c55-dsdvm,52m,65Mi,
1774476273,service-a-64d66df5-s52qc,121m,100Mi,
service-b-548dfb4dd8-8nzdw,154m,95Mi,
service-c-7859664c55-dsdvm,52m,65Mi,
1774476278,service-a-64d66df5-s52qc,121m,100Mi,
service-b-548dfb4dd8-8nzdw,154m,95Mi,
service-c-7859664c55-dsdvm,52m,65Mi,
1774476284,service-a-64d66df5-s52qc,121m,100Mi,
service-b-548dfb4dd8-8nzdw,154m,95Mi,
service-c-7859664c55-dsdvm,52m,65Mi,
1774476289,service-a-64d66df5-s52qc,121m,100Mi,
service-b-548dfb4dd8-8nzdw,154m,95Mi,
service-c-7859664c55-dsdvm,52m,65Mi,
1774476294,service-a-64d66df5-s52qc,121m,100Mi,
service-b-548dfb4dd8-8nzdw,154m,95Mi,
service-c-7859664c55-dsdvm,52m,65Mi,
1774476300,service-a-64d66df5-s52qc,190m,98Mi,
service-b-548dfb4dd8-8nzdw,223m,106Mi,
service-c-7859664c55-dsdvm,81m,76Mi,
