1774476522,service-a-64d66df5-s52qc,190m,100Mi,
service-b-548dfb4dd8-8nzdw,214m,108Mi,
service-c-7859664c55-dsdvm,80m,76Mi,
1774476527,service-a-64d66df5-s52qc,190m,100Mi,
service-b-548dfb4dd8-8nzdw,214m,108Mi,
service-c-7859664c55-dsdvm,80m,76Mi,
1774476532,service-a-64d66df5-s52qc,190m,100Mi,
service-b-548dfb4dd8-8nzdw,214m,108Mi,
service-c-7859664c55-dsdvm,80m,76Mi,
1774476538,service-a-64d66df5-s52qc,140m,98Mi,
service-b-548dfb4dd8-8nzdw,138m,106Mi,
service-c-7859664c55-dsdvm,56m,68Mi,
1774476543,service-a-64d66df5-s52qc,140m,98Mi,
service-b-548dfb4dd8-8nzdw,138m,106Mi,
service-c-7859664c55-dsdvm,56m,68Mi,
1774476549,service-a-64d66df5-s52qc,140m,98Mi,
service-b-548dfb4dd8-8nzdw,138m,106Mi,
service-c-7859664c55-dsdvm,56m,68Mi,
1774476554,service-a-64d66df5-s52qc,140m,98Mi,
service-b-548dfb4dd8-8nzdw,138m,106Mi,
service-c-7859664c55-dsdvm,56m,68Mi,
1774476560,service-a-64d66df5-s52qc,140m,98Mi,
service-b-548dfb4dd8-8nzdw,138m,106Mi,
service-c-7859664c55-dsdvm,56m,68Mi,
1774476565,service-a-64d66df5-s52qc,193m,99Mi,
service-b-548dfb4dd8-8nzdw,216m,108Mi,
service-c-7859664c55-dsdvm,82m,77Mi,
1774476570,service-a-64d66df5-s52qc,193m,99Mi,
service-b-548dfb4dd8-8nzdw,216m,108Mi,
service-c-7859664c55-dsdvm,82m,77Mi,
1774476576,service-a-64d66df5-s52qc,193m,99Mi,
service-b-548dfb4dd8-8nzdw,216m,108Mi,
service-c-7859664c55-dsdvm,82m,77Mi,
1774476581,service-a-64d66df5-s52qc,193m,99Mi,
service-b-548dfb4dd8-8nzdw,216m,108Mi,
service-c-7859664c55-dsdvm,82m,77Mi,
