1774476381,service-a-64d66df5-s52qc,191m,99Mi,
service-b-548dfb4dd8-8nzdw,218m,107Mi,
service-c-7859664c55-dsdvm,82m,76Mi,
1774476386,service-a-64d66df5-s52qc,143m,98Mi,
service-b-548dfb4dd8-8nzdw,189m,106Mi,
service-c-7859664c55-dsdvm,66m,88Mi,
1774476392,service-a-64d66df5-s52qc,143m,98Mi,
service-b-548dfb4dd8-8nzdw,189m,106Mi,
service-c-7859664c55-dsdvm,66m,88Mi,
1774476397,service-a-64d66df5-s52qc,143m,98Mi,
service-b-548dfb4dd8-8nzdw,189m,106Mi,
service-c-7859664c55-dsdvm,66m,88Mi,
1774476403,service-a-64d66df5-s52qc,143m,98Mi,
service-b-548dfb4dd8-8nzdw,189m,106Mi,
service-c-7859664c55-dsdvm,66m,88Mi,
1774476408,service-a-64d66df5-s52qc,143m,98Mi,
service-b-548dfb4dd8-8nzdw,189m,106Mi,
service-c-7859664c55-dsdvm,66m,88Mi,
1774476413,service-a-64d66df5-s52qc,143m,98Mi,
service-b-548dfb4dd8-8nzdw,189m,106Mi,
service-c-7859664c55-dsdvm,66m,88Mi,
1774476419,service-a-64d66df5-s52qc,182m,98Mi,
service-b-548dfb4dd8-8nzdw,184m,106Mi,
service-c-7859664c55-dsdvm,71m,75Mi,
1774476424,service-a-64d66df5-s52qc,182m,98Mi,
service-b-548dfb4dd8-8nzdw,184m,106Mi,
service-c-7859664c55-dsdvm,71m,75Mi,
1774476430,service-a-64d66df5-s52qc,182m,98Mi,
service-b-548dfb4dd8-8nzdw,184m,106Mi,
service-c-7859664c55-dsdvm,71m,75Mi,
1774476435,service-a-64d66df5-s52qc,182m,98Mi,
service-b-548dfb4dd8-8nzdw,184m,106Mi,
service-c-7859664c55-dsdvm,71m,75Mi,
1774476440,service-a-64d66df5-s52qc,182m,98Mi,
service-b-548dfb4dd8-8nzdw,184m,106Mi,
service-c-7859664c55-dsdvm,71m,75Mi,
