1774337272,service-a-5b54f5f8fb-bccd2,13m,56Mi,
service-b-79dc9d6685-xcrqw,0m,59Mi,
service-c-cb99d478d-vgzrz,0m,39Mi,
1774337277,service-a-5b54f5f8fb-bccd2,40m,37Mi,
service-b-79dc9d6685-xcrqw,47m,40Mi,
service-c-cb99d478d-vgzrz,20m,32Mi,
1774337282,service-a-5b54f5f8fb-bccd2,40m,37Mi,
service-b-79dc9d6685-xcrqw,47m,40Mi,
service-c-cb99d478d-vgzrz,20m,32Mi,
1774337287,service-a-5b54f5f8fb-bccd2,40m,37Mi,
service-b-79dc9d6685-xcrqw,47m,40Mi,
service-c-cb99d478d-vgzrz,20m,32Mi,
1774337292,service-a-5b54f5f8fb-bccd2,98m,57Mi,
service-b-79dc9d6685-xcrqw,81m,55Mi,
service-c-cb99d478d-vgzrz,20m,32Mi,
1774337297,service-a-5b54f5f8fb-bccd2,98m,57Mi,
service-b-79dc9d6685-xcrqw,81m,55Mi,
service-c-cb99d478d-vgzrz,20m,32Mi,
1774337302,service-a-5b54f5f8fb-bccd2,98m,57Mi,
service-b-79dc9d6685-xcrqw,81m,55Mi,
service-c-cb99d478d-vgzrz,20m,32Mi,
1774337307,service-a-5b54f5f8fb-bccd2,85m,59Mi,
service-b-79dc9d6685-xcrqw,86m,56Mi,
service-c-cb99d478d-vgzrz,28m,39Mi,
1774337312,service-a-5b54f5f8fb-bccd2,85m,59Mi,
service-b-79dc9d6685-xcrqw,86m,56Mi,
service-c-cb99d478d-vgzrz,28m,39Mi,
1774337317,service-a-5b54f5f8fb-bccd2,85m,59Mi,
service-b-79dc9d6685-xcrqw,86m,56Mi,
service-c-cb99d478d-vgzrz,28m,39Mi,
1774337322,service-a-5b54f5f8fb-bccd2,86m,57Mi,
service-b-79dc9d6685-xcrqw,73m,58Mi,
service-c-cb99d478d-vgzrz,26m,52Mi,
1774337327,service-a-5b54f5f8fb-bccd2,86m,57Mi,
service-b-79dc9d6685-xcrqw,73m,58Mi,
service-c-cb99d478d-vgzrz,26m,52Mi,
