1774337347,service-a-5b54f5f8fb-bccd2,104m,58Mi,
service-b-79dc9d6685-xcrqw,86m,60Mi,
service-c-cb99d478d-vgzrz,27m,53Mi,
1774337352,service-a-5b54f5f8fb-bccd2,28m,58Mi,
service-b-79dc9d6685-xcrqw,55m,58Mi,
service-c-cb99d478d-vgzrz,6m,53Mi,
1774337357,service-a-5b54f5f8fb-bccd2,28m,58Mi,
service-b-79dc9d6685-xcrqw,55m,58Mi,
service-c-cb99d478d-vgzrz,6m,53Mi,
1774337362,service-a-5b54f5f8fb-bccd2,28m,58Mi,
service-b-79dc9d6685-xcrqw,55m,58Mi,
service-c-cb99d478d-vgzrz,6m,53Mi,
1774337367,service-a-5b54f5f8fb-bccd2,68m,37Mi,
service-b-79dc9d6685-xcrqw,38m,41Mi,
service-c-cb99d478d-vgzrz,27m,38Mi,
1774337372,service-a-5b54f5f8fb-bccd2,68m,37Mi,
service-b-79dc9d6685-xcrqw,38m,41Mi,
service-c-cb99d478d-vgzrz,27m,38Mi,
1774337377,service-a-5b54f5f8fb-bccd2,68m,37Mi,
service-b-79dc9d6685-xcrqw,38m,41Mi,
service-c-cb99d478d-vgzrz,27m,38Mi,
1774337382,service-a-5b54f5f8fb-bccd2,97m,51Mi,
service-b-79dc9d6685-xcrqw,85m,57Mi,
service-c-cb99d478d-vgzrz,27m,38Mi,
1774337387,service-a-5b54f5f8fb-bccd2,97m,51Mi,
service-b-79dc9d6685-xcrqw,85m,57Mi,
service-c-cb99d478d-vgzrz,27m,38Mi,
1774337392,service-a-5b54f5f8fb-bccd2,97m,51Mi,
service-b-79dc9d6685-xcrqw,78m,57Mi,
service-c-cb99d478d-vgzrz,29m,39Mi,
1774337397,service-a-5b54f5f8fb-bccd2,97m,51Mi,
service-b-79dc9d6685-xcrqw,78m,57Mi,
service-c-cb99d478d-vgzrz,29m,39Mi,
1774337403,service-a-5b54f5f8fb-bccd2,97m,51Mi,
service-b-79dc9d6685-xcrqw,78m,57Mi,
service-c-cb99d478d-vgzrz,29m,39Mi,
