1774337572,service-a-5b54f5f8fb-bccd2,102m,58Mi,
service-b-79dc9d6685-xcrqw,78m,57Mi,
service-c-cb99d478d-vgzrz,25m,52Mi,
1774337577,service-a-5b54f5f8fb-bccd2,62m,56Mi,
service-b-79dc9d6685-xcrqw,29m,58Mi,
service-c-cb99d478d-vgzrz,4m,53Mi,
1774337582,service-a-5b54f5f8fb-bccd2,62m,56Mi,
service-b-79dc9d6685-xcrqw,29m,58Mi,
service-c-cb99d478d-vgzrz,4m,53Mi,
1774337587,service-a-5b54f5f8fb-bccd2,62m,56Mi,
service-b-79dc9d6685-xcrqw,29m,58Mi,
service-c-cb99d478d-vgzrz,4m,53Mi,
1774337592,service-a-5b54f5f8fb-bccd2,23m,34Mi,
service-b-79dc9d6685-xcrqw,57m,44Mi,
service-c-cb99d478d-vgzrz,20m,34Mi,
1774337597,service-a-5b54f5f8fb-bccd2,23m,34Mi,
service-b-79dc9d6685-xcrqw,57m,44Mi,
service-c-cb99d478d-vgzrz,20m,34Mi,
1774337602,service-a-5b54f5f8fb-bccd2,91m,44Mi,
service-b-79dc9d6685-xcrqw,57m,44Mi,
service-c-cb99d478d-vgzrz,27m,38Mi,
1774337607,service-a-5b54f5f8fb-bccd2,91m,44Mi,
service-b-79dc9d6685-xcrqw,57m,44Mi,
service-c-cb99d478d-vgzrz,27m,38Mi,
1774337613,service-a-5b54f5f8fb-bccd2,91m,44Mi,
service-b-79dc9d6685-xcrqw,57m,44Mi,
service-c-cb99d478d-vgzrz,27m,38Mi,
1774337618,service-a-5b54f5f8fb-bccd2,107m,56Mi,
service-b-79dc9d6685-xcrqw,81m,57Mi,
service-c-cb99d478d-vgzrz,29m,39Mi,
1774337623,service-a-5b54f5f8fb-bccd2,107m,56Mi,
service-b-79dc9d6685-xcrqw,81m,57Mi,
service-c-cb99d478d-vgzrz,29m,39Mi,
1774337628,service-a-5b54f5f8fb-bccd2,107m,56Mi,
service-b-79dc9d6685-xcrqw,81m,57Mi,
service-c-cb99d478d-vgzrz,29m,39Mi,
