1774473713,service-a-64d66df5-s52qc,460m,90Mi,
service-b-548dfb4dd8-8nzdw,548m,92Mi,
service-c-7859664c55-dsdvm,184m,83Mi,
1774473718,service-a-64d66df5-s52qc,261m,90Mi,
service-b-548dfb4dd8-8nzdw,299m,92Mi,
service-c-7859664c55-dsdvm,129m,83Mi,
1774473724,service-a-64d66df5-s52qc,261m,90Mi,
service-b-548dfb4dd8-8nzdw,299m,92Mi,
service-c-7859664c55-dsdvm,129m,83Mi,
1774473729,service-a-64d66df5-s52qc,261m,90Mi,
service-b-548dfb4dd8-8nzdw,299m,92Mi,
service-c-7859664c55-dsdvm,129m,83Mi,
1774473734,service-a-64d66df5-s52qc,261m,90Mi,
service-b-548dfb4dd8-8nzdw,299m,92Mi,
service-c-7859664c55-dsdvm,129m,83Mi,
1774473740,service-a-64d66df5-s52qc,261m,90Mi,
service-b-548dfb4dd8-8nzdw,299m,92Mi,
service-c-7859664c55-dsdvm,129m,83Mi,
1774473745,service-a-64d66df5-s52qc,429m,88Mi,
service-b-548dfb4dd8-8nzdw,442m,92Mi,
service-c-7859664c55-dsdvm,136m,69Mi,
1774473750,service-a-64d66df5-s52qc,429m,88Mi,
service-b-548dfb4dd8-8nzdw,442m,92Mi,
service-c-7859664c55-dsdvm,136m,69Mi,
1774473756,service-a-64d66df5-s52qc,429m,88Mi,
service-b-548dfb4dd8-8nzdw,442m,92Mi,
service-c-7859664c55-dsdvm,136m,69Mi,
1774473761,service-a-64d66df5-s52qc,429m,88Mi,
service-b-548dfb4dd8-8nzdw,442m,92Mi,
service-c-7859664c55-dsdvm,136m,69Mi,
1774473767,service-a-64d66df5-s52qc,429m,88Mi,
service-b-548dfb4dd8-8nzdw,442m,92Mi,
service-c-7859664c55-dsdvm,136m,69Mi,
1774473772,service-a-64d66df5-s52qc,429m,88Mi,
service-b-548dfb4dd8-8nzdw,442m,92Mi,
service-c-7859664c55-dsdvm,136m,69Mi,
