1774474015,service-a-64d66df5-s52qc,601m,100Mi,
service-b-548dfb4dd8-8nzdw,675m,106Mi,
service-c-7859664c55-dsdvm,219m,90Mi,
1774474020,service-a-64d66df5-s52qc,416m,99Mi,
service-b-548dfb4dd8-8nzdw,601m,106Mi,
service-c-7859664c55-dsdvm,235m,86Mi,
1774474026,service-a-64d66df5-s52qc,416m,99Mi,
service-b-548dfb4dd8-8nzdw,601m,106Mi,
service-c-7859664c55-dsdvm,235m,86Mi,
1774474031,service-a-64d66df5-s52qc,416m,99Mi,
service-b-548dfb4dd8-8nzdw,601m,106Mi,
service-c-7859664c55-dsdvm,235m,86Mi,
1774474037,service-a-64d66df5-s52qc,416m,99Mi,
service-b-548dfb4dd8-8nzdw,601m,106Mi,
service-c-7859664c55-dsdvm,235m,86Mi,
1774474042,service-a-64d66df5-s52qc,416m,99Mi,
service-b-548dfb4dd8-8nzdw,601m,106Mi,
service-c-7859664c55-dsdvm,235m,86Mi,
1774474047,service-a-64d66df5-s52qc,521m,95Mi,
service-b-548dfb4dd8-8nzdw,467m,105Mi,
service-c-7859664c55-dsdvm,161m,86Mi,
1774474053,service-a-64d66df5-s52qc,521m,95Mi,
service-b-548dfb4dd8-8nzdw,467m,105Mi,
service-c-7859664c55-dsdvm,161m,86Mi,
1774474058,service-a-64d66df5-s52qc,521m,95Mi,
service-b-548dfb4dd8-8nzdw,467m,105Mi,
service-c-7859664c55-dsdvm,161m,86Mi,
1774474064,service-a-64d66df5-s52qc,521m,95Mi,
service-b-548dfb4dd8-8nzdw,467m,105Mi,
service-c-7859664c55-dsdvm,161m,86Mi,
1774474069,service-a-64d66df5-s52qc,521m,95Mi,
service-b-548dfb4dd8-8nzdw,467m,105Mi,
service-c-7859664c55-dsdvm,161m,86Mi,
1774474075,service-a-64d66df5-s52qc,521m,95Mi,
service-b-548dfb4dd8-8nzdw,467m,105Mi,
service-c-7859664c55-dsdvm,161m,86Mi,
