1774473939,service-a-64d66df5-s52qc,599m,101Mi,
service-b-548dfb4dd8-8nzdw,685m,124Mi,
service-c-7859664c55-dsdvm,218m,92Mi,
1774473945,service-a-64d66df5-s52qc,599m,101Mi,
service-b-548dfb4dd8-8nzdw,685m,124Mi,
service-c-7859664c55-dsdvm,218m,92Mi,
1774473950,service-a-64d66df5-s52qc,599m,101Mi,
service-b-548dfb4dd8-8nzdw,685m,124Mi,
service-c-7859664c55-dsdvm,218m,92Mi,
1774473955,service-a-64d66df5-s52qc,265m,97Mi,
service-b-548dfb4dd8-8nzdw,259m,95Mi,
service-c-7859664c55-dsdvm,117m,81Mi,
1774473961,service-a-64d66df5-s52qc,265m,97Mi,
service-b-548dfb4dd8-8nzdw,259m,95Mi,
service-c-7859664c55-dsdvm,117m,81Mi,
1774473966,service-a-64d66df5-s52qc,265m,97Mi,
service-b-548dfb4dd8-8nzdw,259m,95Mi,
service-c-7859664c55-dsdvm,117m,81Mi,
1774473972,service-a-64d66df5-s52qc,265m,97Mi,
service-b-548dfb4dd8-8nzdw,259m,95Mi,
service-c-7859664c55-dsdvm,117m,81Mi,
1774473977,service-a-64d66df5-s52qc,265m,97Mi,
service-b-548dfb4dd8-8nzdw,259m,95Mi,
service-c-7859664c55-dsdvm,117m,81Mi,
1774473982,service-a-64d66df5-s52qc,265m,97Mi,
service-b-548dfb4dd8-8nzdw,259m,95Mi,
service-c-7859664c55-dsdvm,117m,81Mi,
1774473988,service-a-64d66df5-s52qc,601m,100Mi,
service-b-548dfb4dd8-8nzdw,675m,106Mi,
service-c-7859664c55-dsdvm,219m,90Mi,
1774473993,service-a-64d66df5-s52qc,601m,100Mi,
service-b-548dfb4dd8-8nzdw,675m,106Mi,
service-c-7859664c55-dsdvm,219m,90Mi,
1774473999,service-a-64d66df5-s52qc,601m,100Mi,
service-b-548dfb4dd8-8nzdw,675m,106Mi,
service-c-7859664c55-dsdvm,219m,90Mi,
