1774473788,service-a-64d66df5-s52qc,465m,90Mi,
service-b-548dfb4dd8-8nzdw,539m,93Mi,
service-c-7859664c55-dsdvm,188m,87Mi,
1774473793,service-a-64d66df5-s52qc,465m,90Mi,
service-b-548dfb4dd8-8nzdw,539m,93Mi,
service-c-7859664c55-dsdvm,188m,87Mi,
1774473799,service-a-64d66df5-s52qc,465m,90Mi,
service-b-548dfb4dd8-8nzdw,539m,93Mi,
service-c-7859664c55-dsdvm,188m,87Mi,
1774473804,service-a-64d66df5-s52qc,465m,90Mi,
service-b-548dfb4dd8-8nzdw,539m,93Mi,
service-c-7859664c55-dsdvm,188m,87Mi,
1774473810,service-a-64d66df5-s52qc,163m,88Mi,
service-b-548dfb4dd8-8nzdw,277m,85Mi,
service-c-7859664c55-dsdvm,66m,87Mi,
1774473815,service-a-64d66df5-s52qc,163m,88Mi,
service-b-548dfb4dd8-8nzdw,277m,85Mi,
service-c-7859664c55-dsdvm,66m,87Mi,
1774473820,service-a-64d66df5-s52qc,163m,88Mi,
service-b-548dfb4dd8-8nzdw,277m,85Mi,
service-c-7859664c55-dsdvm,66m,87Mi,
1774473826,service-a-64d66df5-s52qc,163m,88Mi,
service-b-548dfb4dd8-8nzdw,277m,85Mi,
service-c-7859664c55-dsdvm,66m,87Mi,
1774473831,service-a-64d66df5-s52qc,163m,88Mi,
service-b-548dfb4dd8-8nzdw,277m,85Mi,
service-c-7859664c55-dsdvm,66m,87Mi,
1774473837,service-a-64d66df5-s52qc,471m,91Mi,
service-b-548dfb4dd8-8nzdw,539m,88Mi,
service-c-7859664c55-dsdvm,192m,86Mi,
1774473842,service-a-64d66df5-s52qc,471m,91Mi,
service-b-548dfb4dd8-8nzdw,539m,88Mi,
service-c-7859664c55-dsdvm,192m,86Mi,
1774473847,service-a-64d66df5-s52qc,471m,91Mi,
service-b-548dfb4dd8-8nzdw,539m,88Mi,
service-c-7859664c55-dsdvm,192m,86Mi,
