1774474090,service-a-64d66df5-s52qc,616m,97Mi,
service-b-548dfb4dd8-8nzdw,692m,106Mi,
service-c-7859664c55-dsdvm,229m,88Mi,
1774474096,service-a-64d66df5-s52qc,616m,97Mi,
service-b-548dfb4dd8-8nzdw,692m,106Mi,
service-c-7859664c55-dsdvm,229m,88Mi,
1774474101,service-a-64d66df5-s52qc,616m,97Mi,
service-b-548dfb4dd8-8nzdw,692m,106Mi,
service-c-7859664c55-dsdvm,229m,88Mi,
1774474107,service-a-64d66df5-s52qc,163m,98Mi,
service-b-548dfb4dd8-8nzdw,338m,114Mi,
service-c-7859664c55-dsdvm,124m,84Mi,
1774474112,service-a-64d66df5-s52qc,163m,98Mi,
service-b-548dfb4dd8-8nzdw,338m,114Mi,
service-c-7859664c55-dsdvm,124m,84Mi,
1774474118,service-a-64d66df5-s52qc,163m,98Mi,
service-b-548dfb4dd8-8nzdw,338m,114Mi,
service-c-7859664c55-dsdvm,124m,84Mi,
1774474123,service-a-64d66df5-s52qc,163m,98Mi,
service-b-548dfb4dd8-8nzdw,338m,114Mi,
service-c-7859664c55-dsdvm,124m,84Mi,
1774474129,service-a-64d66df5-s52qc,163m,98Mi,
service-b-548dfb4dd8-8nzdw,338m,114Mi,
service-c-7859664c55-dsdvm,124m,84Mi,
1774474134,service-a-64d66df5-s52qc,163m,98Mi,
service-b-548dfb4dd8-8nzdw,338m,114Mi,
service-c-7859664c55-dsdvm,124m,84Mi,
1774474139,service-a-64d66df5-s52qc,622m,103Mi,
service-b-548dfb4dd8-8nzdw,700m,125Mi,
service-c-7859664c55-dsdvm,222m,90Mi,
1774474145,service-a-64d66df5-s52qc,622m,103Mi,
service-b-548dfb4dd8-8nzdw,700m,125Mi,
service-c-7859664c55-dsdvm,222m,90Mi,
1774474150,service-a-64d66df5-s52qc,622m,103Mi,
service-b-548dfb4dd8-8nzdw,700m,125Mi,
service-c-7859664c55-dsdvm,222m,90Mi,
