1774473863,service-a-64d66df5-s52qc,471m,91Mi,
service-b-548dfb4dd8-8nzdw,539m,88Mi,
service-c-7859664c55-dsdvm,192m,86Mi,
1774473869,service-a-64d66df5-s52qc,363m,91Mi,
service-b-548dfb4dd8-8nzdw,414m,91Mi,
service-c-7859664c55-dsdvm,120m,87Mi,
1774473874,service-a-64d66df5-s52qc,363m,91Mi,
service-b-548dfb4dd8-8nzdw,414m,91Mi,
service-c-7859664c55-dsdvm,120m,87Mi,
1774473880,service-a-64d66df5-s52qc,363m,91Mi,
service-b-548dfb4dd8-8nzdw,414m,91Mi,
service-c-7859664c55-dsdvm,120m,87Mi,
1774473885,service-a-64d66df5-s52qc,363m,91Mi,
service-b-548dfb4dd8-8nzdw,414m,91Mi,
service-c-7859664c55-dsdvm,120m,87Mi,
1774473891,service-a-64d66df5-s52qc,363m,91Mi,
service-b-548dfb4dd8-8nzdw,414m,91Mi,
service-c-7859664c55-dsdvm,120m,87Mi,
1774473896,service-a-64d66df5-s52qc,440m,99Mi,
service-b-548dfb4dd8-8nzdw,502m,99Mi,
service-c-7859664c55-dsdvm,190m,90Mi,
1774473901,service-a-64d66df5-s52qc,440m,99Mi,
service-b-548dfb4dd8-8nzdw,502m,99Mi,
service-c-7859664c55-dsdvm,190m,90Mi,
1774473907,service-a-64d66df5-s52qc,440m,99Mi,
service-b-548dfb4dd8-8nzdw,502m,99Mi,
service-c-7859664c55-dsdvm,190m,90Mi,
1774473912,service-a-64d66df5-s52qc,440m,99Mi,
service-b-548dfb4dd8-8nzdw,502m,99Mi,
service-c-7859664c55-dsdvm,190m,90Mi,
1774473918,service-a-64d66df5-s52qc,440m,99Mi,
service-b-548dfb4dd8-8nzdw,502m,99Mi,
service-c-7859664c55-dsdvm,190m,90Mi,
1774473923,service-a-64d66df5-s52qc,440m,99Mi,
service-b-548dfb4dd8-8nzdw,502m,99Mi,
service-c-7859664c55-dsdvm,190m,90Mi,
