1774474167,service-a-64d66df5-s52qc,480m,102Mi,
service-b-548dfb4dd8-8nzdw,568m,126Mi,
service-c-7859664c55-dsdvm,166m,90Mi,
1774474172,service-a-64d66df5-s52qc,480m,102Mi,
service-b-548dfb4dd8-8nzdw,568m,126Mi,
service-c-7859664c55-dsdvm,166m,90Mi,
1774474178,service-a-64d66df5-s52qc,480m,102Mi,
service-b-548dfb4dd8-8nzdw,568m,126Mi,
service-c-7859664c55-dsdvm,166m,90Mi,
1774474183,service-a-64d66df5-s52qc,480m,102Mi,
service-b-548dfb4dd8-8nzdw,568m,126Mi,
service-c-7859664c55-dsdvm,166m,90Mi,
1774474189,service-a-64d66df5-s52qc,480m,102Mi,
service-b-548dfb4dd8-8nzdw,568m,126Mi,
service-c-7859664c55-dsdvm,166m,90Mi,
1774474194,service-a-64d66df5-s52qc,480m,102Mi,
service-b-548dfb4dd8-8nzdw,568m,126Mi,
service-c-7859664c55-dsdvm,166m,90Mi,
1774474200,service-a-64d66df5-s52qc,468m,103Mi,
service-b-548dfb4dd8-8nzdw,462m,121Mi,
service-c-7859664c55-dsdvm,171m,90Mi,
1774474205,service-a-64d66df5-s52qc,468m,103Mi,
service-b-548dfb4dd8-8nzdw,462m,121Mi,
service-c-7859664c55-dsdvm,171m,90Mi,
1774474211,service-a-64d66df5-s52qc,468m,103Mi,
service-b-548dfb4dd8-8nzdw,462m,121Mi,
service-c-7859664c55-dsdvm,171m,90Mi,
1774474216,service-a-64d66df5-s52qc,468m,103Mi,
service-b-548dfb4dd8-8nzdw,462m,121Mi,
service-c-7859664c55-dsdvm,171m,90Mi,
1774474221,service-a-64d66df5-s52qc,468m,103Mi,
service-b-548dfb4dd8-8nzdw,462m,121Mi,
service-c-7859664c55-dsdvm,171m,90Mi,
1774474227,service-a-64d66df5-s52qc,616m,105Mi,
service-b-548dfb4dd8-8nzdw,690m,124Mi,
service-c-7859664c55-dsdvm,220m,91Mi,
