1774971367,service-a-64d66df5-r8fps,531m,116Mi,
service-b-548dfb4dd8-pq6vb,585m,122Mi,
service-c-7859664c55-6rmbh,224m,97Mi,
1774971372,service-a-64d66df5-r8fps,531m,116Mi,
service-b-548dfb4dd8-pq6vb,585m,122Mi,
service-c-7859664c55-6rmbh,224m,97Mi,
1774971378,service-a-64d66df5-r8fps,531m,116Mi,
service-b-548dfb4dd8-pq6vb,585m,122Mi,
service-c-7859664c55-6rmbh,224m,97Mi,
1774971383,service-a-64d66df5-r8fps,531m,116Mi,
service-b-548dfb4dd8-pq6vb,585m,122Mi,
service-c-7859664c55-6rmbh,224m,97Mi,
1774971389,service-a-64d66df5-r8fps,215m,96Mi,
service-b-548dfb4dd8-pq6vb,345m,117Mi,
service-c-7859664c55-6rmbh,140m,90Mi,
1774971394,service-a-64d66df5-r8fps,215m,96Mi,
service-b-548dfb4dd8-pq6vb,345m,117Mi,
service-c-7859664c55-6rmbh,140m,90Mi,
1774971399,service-a-64d66df5-r8fps,215m,96Mi,
service-b-548dfb4dd8-pq6vb,345m,117Mi,
service-c-7859664c55-6rmbh,140m,90Mi,
1774971405,service-a-64d66df5-r8fps,215m,96Mi,
service-b-548dfb4dd8-pq6vb,345m,117Mi,
service-c-7859664c55-6rmbh,140m,90Mi,
1774971410,service-a-64d66df5-r8fps,215m,96Mi,
service-b-548dfb4dd8-pq6vb,345m,117Mi,
service-c-7859664c55-6rmbh,140m,90Mi,
1774971416,service-a-64d66df5-r8fps,215m,96Mi,
service-b-548dfb4dd8-pq6vb,345m,117Mi,
service-c-7859664c55-6rmbh,140m,90Mi,
1774971421,service-a-64d66df5-r8fps,600m,114Mi,
service-b-548dfb4dd8-pq6vb,632m,128Mi,
service-c-7859664c55-6rmbh,241m,94Mi,
1774971427,service-a-64d66df5-r8fps,600m,114Mi,
service-b-548dfb4dd8-pq6vb,632m,128Mi,
service-c-7859664c55-6rmbh,241m,94Mi,
