1774971529,service-a-64d66df5-r8fps,542m,120Mi,
service-b-548dfb4dd8-pq6vb,606m,136Mi,
service-c-7859664c55-6rmbh,236m,93Mi,
1774971534,service-a-64d66df5-r8fps,542m,120Mi,
service-b-548dfb4dd8-pq6vb,606m,136Mi,
service-c-7859664c55-6rmbh,236m,93Mi,
1774971540,service-a-64d66df5-r8fps,248m,139Mi,
service-b-548dfb4dd8-pq6vb,296m,141Mi,
service-c-7859664c55-6rmbh,142m,98Mi,
1774971545,service-a-64d66df5-r8fps,248m,139Mi,
service-b-548dfb4dd8-pq6vb,296m,141Mi,
service-c-7859664c55-6rmbh,142m,98Mi,
1774971551,service-a-64d66df5-r8fps,248m,139Mi,
service-b-548dfb4dd8-pq6vb,296m,141Mi,
service-c-7859664c55-6rmbh,142m,98Mi,
1774971556,service-a-64d66df5-r8fps,248m,139Mi,
service-b-548dfb4dd8-pq6vb,296m,141Mi,
service-c-7859664c55-6rmbh,142m,98Mi,
1774971562,service-a-64d66df5-r8fps,248m,139Mi,
service-b-548dfb4dd8-pq6vb,296m,141Mi,
service-c-7859664c55-6rmbh,142m,98Mi,
1774971567,service-a-64d66df5-r8fps,635m,154Mi,
service-b-548dfb4dd8-pq6vb,686m,146Mi,
service-c-7859664c55-6rmbh,245m,95Mi,
1774971572,service-a-64d66df5-r8fps,635m,154Mi,
service-b-548dfb4dd8-pq6vb,686m,146Mi,
service-c-7859664c55-6rmbh,245m,95Mi,
1774971578,service-a-64d66df5-r8fps,635m,154Mi,
service-b-548dfb4dd8-pq6vb,686m,146Mi,
service-c-7859664c55-6rmbh,245m,95Mi,
1774971583,service-a-64d66df5-r8fps,635m,154Mi,
service-b-548dfb4dd8-pq6vb,686m,146Mi,
service-c-7859664c55-6rmbh,245m,95Mi,
1774971589,service-a-64d66df5-r8fps,635m,154Mi,
service-b-548dfb4dd8-pq6vb,686m,146Mi,
service-c-7859664c55-6rmbh,245m,95Mi,
