1774971681,service-a-64d66df5-r8fps,656m,132Mi,
service-b-548dfb4dd8-pq6vb,716m,153Mi,
service-c-7859664c55-6rmbh,260m,95Mi,
1774971687,service-a-64d66df5-r8fps,656m,132Mi,
service-b-548dfb4dd8-pq6vb,716m,153Mi,
service-c-7859664c55-6rmbh,260m,95Mi,
1774971692,service-a-64d66df5-r8fps,357m,130Mi,
service-b-548dfb4dd8-pq6vb,432m,126Mi,
service-c-7859664c55-6rmbh,152m,92Mi,
1774971697,service-a-64d66df5-r8fps,357m,130Mi,
service-b-548dfb4dd8-pq6vb,432m,126Mi,
service-c-7859664c55-6rmbh,152m,92Mi,
1774971703,service-a-64d66df5-r8fps,357m,130Mi,
service-b-548dfb4dd8-pq6vb,432m,126Mi,
service-c-7859664c55-6rmbh,152m,92Mi,
1774971708,service-a-64d66df5-r8fps,357m,130Mi,
service-b-548dfb4dd8-pq6vb,432m,126Mi,
service-c-7859664c55-6rmbh,152m,92Mi,
1774971714,service-a-64d66df5-r8fps,357m,130Mi,
service-b-548dfb4dd8-pq6vb,432m,126Mi,
service-c-7859664c55-6rmbh,152m,92Mi,
1774971719,service-a-64d66df5-r8fps,665m,135Mi,
service-b-548dfb4dd8-pq6vb,698m,165Mi,
service-c-7859664c55-6rmbh,235m,95Mi,
1774971725,service-a-64d66df5-r8fps,665m,135Mi,
service-b-548dfb4dd8-pq6vb,698m,165Mi,
service-c-7859664c55-6rmbh,235m,95Mi,
1774971730,service-a-64d66df5-r8fps,665m,135Mi,
service-b-548dfb4dd8-pq6vb,698m,165Mi,
service-c-7859664c55-6rmbh,235m,95Mi,
1774971736,service-a-64d66df5-r8fps,665m,135Mi,
service-b-548dfb4dd8-pq6vb,698m,165Mi,
service-c-7859664c55-6rmbh,235m,95Mi,
1774971741,service-a-64d66df5-r8fps,665m,135Mi,
service-b-548dfb4dd8-pq6vb,698m,165Mi,
service-c-7859664c55-6rmbh,235m,95Mi,
