1774971924,service-a-64d66df5-r8fps,673m,132Mi,
service-b-548dfb4dd8-pq6vb,712m,184Mi,
service-c-7859664c55-6rmbh,252m,97Mi,
1774971929,service-a-64d66df5-r8fps,509m,143Mi,
service-b-548dfb4dd8-pq6vb,492m,130Mi,
service-c-7859664c55-6rmbh,160m,73Mi,
1774971935,service-a-64d66df5-r8fps,509m,143Mi,
service-b-548dfb4dd8-pq6vb,492m,130Mi,
service-c-7859664c55-6rmbh,160m,73Mi,
1774971940,service-a-64d66df5-r8fps,509m,143Mi,
service-b-548dfb4dd8-pq6vb,492m,130Mi,
service-c-7859664c55-6rmbh,160m,73Mi,
1774971946,service-a-64d66df5-r8fps,509m,143Mi,
service-b-548dfb4dd8-pq6vb,492m,130Mi,
service-c-7859664c55-6rmbh,160m,73Mi,
1774971951,service-a-64d66df5-r8fps,509m,143Mi,
service-b-548dfb4dd8-pq6vb,492m,130Mi,
service-c-7859664c55-6rmbh,160m,73Mi,
1774971957,service-a-64d66df5-r8fps,509m,143Mi,
service-b-548dfb4dd8-pq6vb,492m,130Mi,
service-c-7859664c55-6rmbh,160m,73Mi,
1774971962,service-a-64d66df5-r8fps,537m,152Mi,
service-b-548dfb4dd8-pq6vb,654m,163Mi,
service-c-7859664c55-6rmbh,232m,97Mi,
1774971968,service-a-64d66df5-r8fps,537m,152Mi,
service-b-548dfb4dd8-pq6vb,654m,163Mi,
service-c-7859664c55-6rmbh,232m,97Mi,
1774971973,service-a-64d66df5-r8fps,537m,152Mi,
service-b-548dfb4dd8-pq6vb,654m,163Mi,
service-c-7859664c55-6rmbh,232m,97Mi,
1774971979,service-a-64d66df5-r8fps,537m,152Mi,
service-b-548dfb4dd8-pq6vb,654m,163Mi,
service-c-7859664c55-6rmbh,232m,97Mi,
1774971984,service-a-64d66df5-r8fps,537m,152Mi,
service-b-548dfb4dd8-pq6vb,654m,163Mi,
service-c-7859664c55-6rmbh,232m,97Mi,
