1774971847,service-a-64d66df5-r8fps,663m,145Mi,
service-b-548dfb4dd8-pq6vb,700m,141Mi,
service-c-7859664c55-6rmbh,251m,95Mi,
1774971852,service-a-64d66df5-r8fps,663m,145Mi,
service-b-548dfb4dd8-pq6vb,700m,141Mi,
service-c-7859664c55-6rmbh,251m,95Mi,
1774971858,service-a-64d66df5-r8fps,663m,145Mi,
service-b-548dfb4dd8-pq6vb,700m,141Mi,
service-c-7859664c55-6rmbh,251m,95Mi,
1774971863,service-a-64d66df5-r8fps,663m,145Mi,
service-b-548dfb4dd8-pq6vb,700m,141Mi,
service-c-7859664c55-6rmbh,251m,95Mi,
1774971868,service-a-64d66df5-r8fps,268m,120Mi,
service-b-548dfb4dd8-pq6vb,327m,137Mi,
service-c-7859664c55-6rmbh,115m,93Mi,
1774971874,service-a-64d66df5-r8fps,268m,120Mi,
service-b-548dfb4dd8-pq6vb,327m,137Mi,
service-c-7859664c55-6rmbh,115m,93Mi,
1774971879,service-a-64d66df5-r8fps,268m,120Mi,
service-b-548dfb4dd8-pq6vb,327m,137Mi,
service-c-7859664c55-6rmbh,115m,93Mi,
1774971885,service-a-64d66df5-r8fps,268m,120Mi,
service-b-548dfb4dd8-pq6vb,327m,137Mi,
service-c-7859664c55-6rmbh,115m,93Mi,
1774971890,service-a-64d66df5-r8fps,268m,120Mi,
service-b-548dfb4dd8-pq6vb,327m,137Mi,
service-c-7859664c55-6rmbh,115m,93Mi,
1774971896,service-a-64d66df5-r8fps,268m,120Mi,
service-b-548dfb4dd8-pq6vb,327m,137Mi,
service-c-7859664c55-6rmbh,115m,93Mi,
1774971901,service-a-64d66df5-r8fps,673m,132Mi,
service-b-548dfb4dd8-pq6vb,712m,184Mi,
service-c-7859664c55-6rmbh,252m,97Mi,
1774971907,service-a-64d66df5-r8fps,673m,132Mi,
service-b-548dfb4dd8-pq6vb,712m,184Mi,
service-c-7859664c55-6rmbh,252m,97Mi,
