1774971605,service-a-64d66df5-r8fps,649m,171Mi,
service-b-548dfb4dd8-pq6vb,671m,150Mi,
service-c-7859664c55-6rmbh,256m,96Mi,
1774971610,service-a-64d66df5-r8fps,649m,171Mi,
service-b-548dfb4dd8-pq6vb,671m,150Mi,
service-c-7859664c55-6rmbh,256m,96Mi,
1774971616,service-a-64d66df5-r8fps,649m,171Mi,
service-b-548dfb4dd8-pq6vb,671m,150Mi,
service-c-7859664c55-6rmbh,256m,96Mi,
1774971621,service-a-64d66df5-r8fps,649m,171Mi,
service-b-548dfb4dd8-pq6vb,671m,150Mi,
service-c-7859664c55-6rmbh,256m,96Mi,
1774971627,service-a-64d66df5-r8fps,236m,141Mi,
service-b-548dfb4dd8-pq6vb,380m,142Mi,
service-c-7859664c55-6rmbh,140m,98Mi,
1774971632,service-a-64d66df5-r8fps,236m,141Mi,
service-b-548dfb4dd8-pq6vb,380m,142Mi,
service-c-7859664c55-6rmbh,140m,98Mi,
1774971638,service-a-64d66df5-r8fps,236m,141Mi,
service-b-548dfb4dd8-pq6vb,380m,142Mi,
service-c-7859664c55-6rmbh,140m,98Mi,
1774971643,service-a-64d66df5-r8fps,236m,141Mi,
service-b-548dfb4dd8-pq6vb,380m,142Mi,
service-c-7859664c55-6rmbh,140m,98Mi,
1774971649,service-a-64d66df5-r8fps,236m,141Mi,
service-b-548dfb4dd8-pq6vb,380m,142Mi,
service-c-7859664c55-6rmbh,140m,98Mi,
1774971654,service-a-64d66df5-r8fps,236m,141Mi,
service-b-548dfb4dd8-pq6vb,380m,142Mi,
service-c-7859664c55-6rmbh,140m,98Mi,
1774971660,service-a-64d66df5-r8fps,656m,132Mi,
service-b-548dfb4dd8-pq6vb,716m,153Mi,
service-c-7859664c55-6rmbh,260m,95Mi,
1774971665,service-a-64d66df5-r8fps,656m,132Mi,
service-b-548dfb4dd8-pq6vb,716m,153Mi,
service-c-7859664c55-6rmbh,260m,95Mi,
