1774971770,service-a-64d66df5-r8fps,599m,137Mi,
service-b-548dfb4dd8-pq6vb,728m,176Mi,
service-c-7859664c55-6rmbh,258m,97Mi,
1774971775,service-a-64d66df5-r8fps,599m,137Mi,
service-b-548dfb4dd8-pq6vb,728m,176Mi,
service-c-7859664c55-6rmbh,258m,97Mi,
1774971780,service-a-64d66df5-r8fps,342m,146Mi,
service-b-548dfb4dd8-pq6vb,269m,163Mi,
service-c-7859664c55-6rmbh,103m,80Mi,
1774971786,service-a-64d66df5-r8fps,342m,146Mi,
service-b-548dfb4dd8-pq6vb,269m,163Mi,
service-c-7859664c55-6rmbh,103m,80Mi,
1774971791,service-a-64d66df5-r8fps,342m,146Mi,
service-b-548dfb4dd8-pq6vb,269m,163Mi,
service-c-7859664c55-6rmbh,103m,80Mi,
1774971797,service-a-64d66df5-r8fps,342m,146Mi,
service-b-548dfb4dd8-pq6vb,269m,163Mi,
service-c-7859664c55-6rmbh,103m,80Mi,
1774971803,service-a-64d66df5-r8fps,342m,146Mi,
service-b-548dfb4dd8-pq6vb,269m,163Mi,
service-c-7859664c55-6rmbh,103m,80Mi,
1774971809,service-a-64d66df5-r8fps,649m,150Mi,
service-b-548dfb4dd8-pq6vb,687m,141Mi,
service-c-7859664c55-6rmbh,244m,104Mi,
1774971814,service-a-64d66df5-r8fps,649m,150Mi,
service-b-548dfb4dd8-pq6vb,687m,141Mi,
service-c-7859664c55-6rmbh,244m,104Mi,
1774971819,service-a-64d66df5-r8fps,649m,150Mi,
service-b-548dfb4dd8-pq6vb,687m,141Mi,
service-c-7859664c55-6rmbh,244m,104Mi,
1774971825,service-a-64d66df5-r8fps,649m,150Mi,
service-b-548dfb4dd8-pq6vb,687m,141Mi,
service-c-7859664c55-6rmbh,244m,104Mi,
1774971830,service-a-64d66df5-r8fps,649m,150Mi,
service-b-548dfb4dd8-pq6vb,687m,141Mi,
service-c-7859664c55-6rmbh,244m,104Mi,
