1774971442,service-a-64d66df5-r8fps,600m,114Mi,
service-b-548dfb4dd8-pq6vb,632m,128Mi,
service-c-7859664c55-6rmbh,241m,94Mi,
1774971448,service-a-64d66df5-r8fps,459m,117Mi,
service-b-548dfb4dd8-pq6vb,370m,126Mi,
service-c-7859664c55-6rmbh,165m,93Mi,
1774971453,service-a-64d66df5-r8fps,459m,117Mi,
service-b-548dfb4dd8-pq6vb,370m,126Mi,
service-c-7859664c55-6rmbh,165m,93Mi,
1774971459,service-a-64d66df5-r8fps,459m,117Mi,
service-b-548dfb4dd8-pq6vb,370m,126Mi,
service-c-7859664c55-6rmbh,165m,93Mi,
1774971464,service-a-64d66df5-r8fps,459m,117Mi,
service-b-548dfb4dd8-pq6vb,370m,126Mi,
service-c-7859664c55-6rmbh,165m,93Mi,
1774971470,service-a-64d66df5-r8fps,459m,117Mi,
service-b-548dfb4dd8-pq6vb,370m,126Mi,
service-c-7859664c55-6rmbh,165m,93Mi,
1774971475,service-a-64d66df5-r8fps,459m,117Mi,
service-b-548dfb4dd8-pq6vb,370m,126Mi,
service-c-7859664c55-6rmbh,165m,93Mi,
1774971480,service-a-64d66df5-r8fps,427m,128Mi,
service-b-548dfb4dd8-pq6vb,625m,136Mi,
service-c-7859664c55-6rmbh,178m,91Mi,
1774971486,service-a-64d66df5-r8fps,427m,128Mi,
service-b-548dfb4dd8-pq6vb,625m,136Mi,
service-c-7859664c55-6rmbh,178m,91Mi,
1774971491,service-a-64d66df5-r8fps,427m,128Mi,
service-b-548dfb4dd8-pq6vb,625m,136Mi,
service-c-7859664c55-6rmbh,178m,91Mi,
1774971497,service-a-64d66df5-r8fps,427m,128Mi,
service-b-548dfb4dd8-pq6vb,625m,136Mi,
service-c-7859664c55-6rmbh,178m,91Mi,
1774971502,service-a-64d66df5-r8fps,427m,128Mi,
service-b-548dfb4dd8-pq6vb,625m,136Mi,
service-c-7859664c55-6rmbh,178m,91Mi,
