1774513301,service-a-64d66df5-56cdz,160m,59Mi,
service-b-548dfb4dd8-tttdc,177m,58Mi,
service-c-7859664c55-f95n2,65m,43Mi,
1774513307,service-a-64d66df5-56cdz,160m,59Mi,
service-b-548dfb4dd8-tttdc,177m,58Mi,
service-c-7859664c55-f95n2,65m,43Mi,
1774513312,service-a-64d66df5-56cdz,160m,59Mi,
service-b-548dfb4dd8-tttdc,177m,58Mi,
service-c-7859664c55-f95n2,65m,43Mi,
1774513317,service-a-64d66df5-56cdz,88m,58Mi,
service-b-548dfb4dd8-tttdc,102m,58Mi,
service-c-7859664c55-f95n2,43m,32Mi,
1774513323,service-a-64d66df5-56cdz,88m,58Mi,
service-b-548dfb4dd8-tttdc,102m,58Mi,
service-c-7859664c55-f95n2,43m,32Mi,
1774513328,service-a-64d66df5-56cdz,88m,58Mi,
service-b-548dfb4dd8-tttdc,102m,58Mi,
service-c-7859664c55-f95n2,43m,32Mi,
1774513334,service-a-64d66df5-56cdz,88m,58Mi,
service-b-548dfb4dd8-tttdc,102m,58Mi,
service-c-7859664c55-f95n2,43m,32Mi,
1774513339,service-a-64d66df5-56cdz,88m,58Mi,
service-b-548dfb4dd8-tttdc,102m,58Mi,
service-c-7859664c55-f95n2,43m,32Mi,
1774513345,service-a-64d66df5-56cdz,88m,58Mi,
service-b-548dfb4dd8-tttdc,102m,58Mi,
service-c-7859664c55-f95n2,43m,32Mi,
1774513350,service-a-64d66df5-56cdz,148m,59Mi,
service-b-548dfb4dd8-tttdc,164m,58Mi,
service-c-7859664c55-f95n2,69m,42Mi,
1774513356,service-a-64d66df5-56cdz,148m,59Mi,
service-b-548dfb4dd8-tttdc,164m,58Mi,
service-c-7859664c55-f95n2,69m,42Mi,
1774513361,service-a-64d66df5-56cdz,148m,59Mi,
service-b-548dfb4dd8-tttdc,164m,58Mi,
service-c-7859664c55-f95n2,69m,42Mi,
