1774513442,service-a-64d66df5-56cdz,149m,60Mi,
service-b-548dfb4dd8-tttdc,160m,58Mi,
service-c-7859664c55-f95n2,64m,53Mi,
1774513447,service-a-64d66df5-56cdz,149m,60Mi,
service-b-548dfb4dd8-tttdc,160m,58Mi,
service-c-7859664c55-f95n2,64m,53Mi,
1774513453,service-a-64d66df5-56cdz,149m,60Mi,
service-b-548dfb4dd8-tttdc,160m,58Mi,
service-c-7859664c55-f95n2,64m,53Mi,
1774513458,service-a-64d66df5-56cdz,149m,60Mi,
service-b-548dfb4dd8-tttdc,160m,58Mi,
service-c-7859664c55-f95n2,64m,53Mi,
1774513464,service-a-64d66df5-56cdz,149m,60Mi,
service-b-548dfb4dd8-tttdc,160m,58Mi,
service-c-7859664c55-f95n2,64m,53Mi,
1774513469,service-a-64d66df5-56cdz,97m,59Mi,
service-b-548dfb4dd8-tttdc,107m,59Mi,
service-c-7859664c55-f95n2,41m,36Mi,
1774513474,service-a-64d66df5-56cdz,97m,59Mi,
service-b-548dfb4dd8-tttdc,107m,59Mi,
service-c-7859664c55-f95n2,41m,36Mi,
1774513481,service-a-64d66df5-56cdz,97m,59Mi,
service-b-548dfb4dd8-tttdc,107m,59Mi,
service-c-7859664c55-f95n2,41m,36Mi,
1774513486,service-a-64d66df5-56cdz,97m,59Mi,
service-b-548dfb4dd8-tttdc,107m,59Mi,
service-c-7859664c55-f95n2,41m,36Mi,
1774513491,service-a-64d66df5-56cdz,97m,59Mi,
service-b-548dfb4dd8-tttdc,107m,59Mi,
service-c-7859664c55-f95n2,41m,36Mi,
1774513497,service-a-64d66df5-56cdz,153m,58Mi,
service-b-548dfb4dd8-tttdc,159m,58Mi,
service-c-7859664c55-f95n2,63m,54Mi,
