1774466069,service-a-64d66df5-fwm2g,145m,56Mi,
service-b-548dfb4dd8-qgbdz,98m,58Mi,
service-c-7859664c55-bs8kx,55m,51Mi,
1774466074,service-a-64d66df5-fwm2g,145m,56Mi,
service-b-548dfb4dd8-qgbdz,98m,58Mi,
service-c-7859664c55-bs8kx,55m,51Mi,
1774466079,service-a-64d66df5-fwm2g,145m,56Mi,
service-b-548dfb4dd8-qgbdz,98m,58Mi,
service-c-7859664c55-bs8kx,55m,51Mi,
1774466085,service-a-64d66df5-fwm2g,145m,56Mi,
service-b-548dfb4dd8-qgbdz,98m,58Mi,
service-c-7859664c55-bs8kx,55m,51Mi,
1774466090,service-a-64d66df5-fwm2g,145m,56Mi,
service-b-548dfb4dd8-qgbdz,98m,58Mi,
service-c-7859664c55-bs8kx,55m,51Mi,
1774466095,service-a-64d66df5-fwm2g,80m,43Mi,
service-b-548dfb4dd8-qgbdz,118m,56Mi,
service-c-7859664c55-bs8kx,27m,36Mi,
1774466101,service-a-64d66df5-fwm2g,80m,43Mi,
service-b-548dfb4dd8-qgbdz,118m,56Mi,
service-c-7859664c55-bs8kx,27m,36Mi,
1774466106,service-a-64d66df5-fwm2g,80m,43Mi,
service-b-548dfb4dd8-qgbdz,118m,56Mi,
service-c-7859664c55-bs8kx,27m,36Mi,
1774466112,service-a-64d66df5-fwm2g,80m,43Mi,
service-b-548dfb4dd8-qgbdz,118m,56Mi,
service-c-7859664c55-bs8kx,27m,36Mi,
1774466117,service-a-64d66df5-fwm2g,80m,43Mi,
service-b-548dfb4dd8-qgbdz,118m,56Mi,
service-c-7859664c55-bs8kx,27m,36Mi,
1774466122,service-a-64d66df5-fwm2g,80m,43Mi,
service-b-548dfb4dd8-qgbdz,118m,56Mi,
service-c-7859664c55-bs8kx,27m,36Mi,
1774466128,service-a-64d66df5-fwm2g,151m,58Mi,
service-b-548dfb4dd8-qgbdz,146m,57Mi,
service-c-7859664c55-bs8kx,52m,47Mi,
