1774465918,service-a-64d66df5-fwm2g,99m,60Mi,
service-b-548dfb4dd8-qgbdz,142m,58Mi,
service-c-7859664c55-bs8kx,45m,52Mi,
1774465923,service-a-64d66df5-fwm2g,99m,60Mi,
service-b-548dfb4dd8-qgbdz,142m,58Mi,
service-c-7859664c55-bs8kx,45m,52Mi,
1774465929,service-a-64d66df5-fwm2g,99m,60Mi,
service-b-548dfb4dd8-qgbdz,142m,58Mi,
service-c-7859664c55-bs8kx,45m,52Mi,
1774465934,service-a-64d66df5-fwm2g,99m,60Mi,
service-b-548dfb4dd8-qgbdz,142m,58Mi,
service-c-7859664c55-bs8kx,45m,52Mi,
1774465939,service-a-64d66df5-fwm2g,99m,60Mi,
service-b-548dfb4dd8-qgbdz,142m,58Mi,
service-c-7859664c55-bs8kx,45m,52Mi,
1774465945,service-a-64d66df5-fwm2g,100m,53Mi,
service-b-548dfb4dd8-qgbdz,76m,43Mi,
service-c-7859664c55-bs8kx,33m,32Mi,
1774465950,service-a-64d66df5-fwm2g,100m,53Mi,
service-b-548dfb4dd8-qgbdz,76m,43Mi,
service-c-7859664c55-bs8kx,33m,32Mi,
1774465956,service-a-64d66df5-fwm2g,100m,53Mi,
service-b-548dfb4dd8-qgbdz,76m,43Mi,
service-c-7859664c55-bs8kx,33m,32Mi,
1774465961,service-a-64d66df5-fwm2g,100m,53Mi,
service-b-548dfb4dd8-qgbdz,76m,43Mi,
service-c-7859664c55-bs8kx,33m,32Mi,
1774465967,service-a-64d66df5-fwm2g,100m,53Mi,
service-b-548dfb4dd8-qgbdz,76m,43Mi,
service-c-7859664c55-bs8kx,33m,32Mi,
1774465972,service-a-64d66df5-fwm2g,100m,53Mi,
service-b-548dfb4dd8-qgbdz,76m,43Mi,
service-c-7859664c55-bs8kx,33m,32Mi,
1774465977,service-a-64d66df5-fwm2g,142m,58Mi,
service-b-548dfb4dd8-qgbdz,138m,58Mi,
service-c-7859664c55-bs8kx,51m,52Mi,
