1774465767,service-a-64d66df5-fwm2g,75m,40Mi,
service-b-548dfb4dd8-qgbdz,63m,44Mi,
service-c-7859664c55-bs8kx,29m,32Mi,
1774465773,service-a-64d66df5-fwm2g,75m,40Mi,
service-b-548dfb4dd8-qgbdz,63m,44Mi,
service-c-7859664c55-bs8kx,29m,32Mi,
1774465778,service-a-64d66df5-fwm2g,75m,40Mi,
service-b-548dfb4dd8-qgbdz,63m,44Mi,
service-c-7859664c55-bs8kx,29m,32Mi,
1774465784,service-a-64d66df5-fwm2g,75m,40Mi,
service-b-548dfb4dd8-qgbdz,63m,44Mi,
service-c-7859664c55-bs8kx,29m,32Mi,
1774465789,service-a-64d66df5-fwm2g,75m,40Mi,
service-b-548dfb4dd8-qgbdz,63m,44Mi,
service-c-7859664c55-bs8kx,29m,32Mi,
1774465794,service-a-64d66df5-fwm2g,75m,40Mi,
service-b-548dfb4dd8-qgbdz,63m,44Mi,
service-c-7859664c55-bs8kx,29m,32Mi,
1774465800,service-a-64d66df5-fwm2g,149m,57Mi,
service-b-548dfb4dd8-qgbdz,151m,57Mi,
service-c-7859664c55-bs8kx,54m,38Mi,
1774465805,service-a-64d66df5-fwm2g,149m,57Mi,
service-b-548dfb4dd8-qgbdz,151m,57Mi,
service-c-7859664c55-bs8kx,54m,38Mi,
1774465811,service-a-64d66df5-fwm2g,149m,57Mi,
service-b-548dfb4dd8-qgbdz,151m,57Mi,
service-c-7859664c55-bs8kx,54m,38Mi,
1774465816,service-a-64d66df5-fwm2g,149m,57Mi,
service-b-548dfb4dd8-qgbdz,151m,57Mi,
service-c-7859664c55-bs8kx,54m,38Mi,
1774465821,service-a-64d66df5-fwm2g,149m,57Mi,
service-b-548dfb4dd8-qgbdz,151m,57Mi,
service-c-7859664c55-bs8kx,54m,38Mi,
1774465827,service-a-64d66df5-fwm2g,152m,58Mi,
service-b-548dfb4dd8-qgbdz,140m,58Mi,
service-c-7859664c55-bs8kx,53m,52Mi,
