1774474621,service-a-64d66df5-s52qc,620m,115Mi,
service-b-548dfb4dd8-8nzdw,649m,114Mi,
service-c-7859664c55-dsdvm,206m,94Mi,
1774474627,service-a-64d66df5-s52qc,620m,115Mi,
service-b-548dfb4dd8-8nzdw,649m,114Mi,
service-c-7859664c55-dsdvm,206m,94Mi,
1774474632,service-a-64d66df5-s52qc,620m,115Mi,
service-b-548dfb4dd8-8nzdw,649m,114Mi,
service-c-7859664c55-dsdvm,206m,94Mi,
1774474637,service-a-64d66df5-s52qc,620m,115Mi,
service-b-548dfb4dd8-8nzdw,649m,114Mi,
service-c-7859664c55-dsdvm,206m,94Mi,
1774474643,service-a-64d66df5-s52qc,620m,115Mi,
service-b-548dfb4dd8-8nzdw,649m,114Mi,
service-c-7859664c55-dsdvm,206m,94Mi,
1774474648,service-a-64d66df5-s52qc,320m,109Mi,
service-b-548dfb4dd8-8nzdw,410m,112Mi,
service-c-7859664c55-dsdvm,137m,89Mi,
1774474654,service-a-64d66df5-s52qc,320m,109Mi,
service-b-548dfb4dd8-8nzdw,410m,112Mi,
service-c-7859664c55-dsdvm,137m,89Mi,
1774474659,service-a-64d66df5-s52qc,320m,109Mi,
service-b-548dfb4dd8-8nzdw,410m,112Mi,
service-c-7859664c55-dsdvm,137m,89Mi,
1774474665,service-a-64d66df5-s52qc,320m,109Mi,
service-b-548dfb4dd8-8nzdw,410m,112Mi,
service-c-7859664c55-dsdvm,137m,89Mi,
1774474670,service-a-64d66df5-s52qc,320m,109Mi,
service-b-548dfb4dd8-8nzdw,410m,112Mi,
service-c-7859664c55-dsdvm,137m,89Mi,
1774474675,service-a-64d66df5-s52qc,613m,108Mi,
service-b-548dfb4dd8-8nzdw,698m,116Mi,
service-c-7859664c55-dsdvm,236m,92Mi,
1774474681,service-a-64d66df5-s52qc,613m,108Mi,
service-b-548dfb4dd8-8nzdw,698m,116Mi,
service-c-7859664c55-dsdvm,236m,92Mi,
