1774474545,service-a-64d66df5-s52qc,390m,97Mi,
service-b-548dfb4dd8-8nzdw,407m,106Mi,
service-c-7859664c55-dsdvm,150m,86Mi,
1774474551,service-a-64d66df5-s52qc,390m,97Mi,
service-b-548dfb4dd8-8nzdw,407m,106Mi,
service-c-7859664c55-dsdvm,150m,86Mi,
1774474556,service-a-64d66df5-s52qc,223m,94Mi,
service-b-548dfb4dd8-8nzdw,301m,105Mi,
service-c-7859664c55-dsdvm,113m,88Mi,
1774474562,service-a-64d66df5-s52qc,223m,94Mi,
service-b-548dfb4dd8-8nzdw,301m,105Mi,
service-c-7859664c55-dsdvm,113m,88Mi,
1774474567,service-a-64d66df5-s52qc,223m,94Mi,
service-b-548dfb4dd8-8nzdw,301m,105Mi,
service-c-7859664c55-dsdvm,113m,88Mi,
1774474573,service-a-64d66df5-s52qc,223m,94Mi,
service-b-548dfb4dd8-8nzdw,301m,105Mi,
service-c-7859664c55-dsdvm,113m,88Mi,
1774474578,service-a-64d66df5-s52qc,223m,94Mi,
service-b-548dfb4dd8-8nzdw,301m,105Mi,
service-c-7859664c55-dsdvm,113m,88Mi,
1774474583,service-a-64d66df5-s52qc,223m,94Mi,
service-b-548dfb4dd8-8nzdw,301m,105Mi,
service-c-7859664c55-dsdvm,113m,88Mi,
1774474589,service-a-64d66df5-s52qc,624m,102Mi,
service-b-548dfb4dd8-8nzdw,596m,136Mi,
service-c-7859664c55-dsdvm,206m,93Mi,
1774474594,service-a-64d66df5-s52qc,624m,102Mi,
service-b-548dfb4dd8-8nzdw,596m,136Mi,
service-c-7859664c55-dsdvm,206m,93Mi,
1774474600,service-a-64d66df5-s52qc,624m,102Mi,
service-b-548dfb4dd8-8nzdw,596m,136Mi,
service-c-7859664c55-dsdvm,206m,93Mi,
1774474605,service-a-64d66df5-s52qc,624m,102Mi,
service-b-548dfb4dd8-8nzdw,596m,136Mi,
service-c-7859664c55-dsdvm,206m,93Mi,
