1774474773,service-a-64d66df5-s52qc,578m,105Mi,
service-b-548dfb4dd8-8nzdw,658m,113Mi,
service-c-7859664c55-dsdvm,204m,91Mi,
1774474778,service-a-64d66df5-s52qc,578m,105Mi,
service-b-548dfb4dd8-8nzdw,658m,113Mi,
service-c-7859664c55-dsdvm,204m,91Mi,
1774474783,service-a-64d66df5-s52qc,578m,105Mi,
service-b-548dfb4dd8-8nzdw,658m,113Mi,
service-c-7859664c55-dsdvm,204m,91Mi,
1774474789,service-a-64d66df5-s52qc,578m,105Mi,
service-b-548dfb4dd8-8nzdw,658m,113Mi,
service-c-7859664c55-dsdvm,204m,91Mi,
1774474794,service-a-64d66df5-s52qc,578m,105Mi,
service-b-548dfb4dd8-8nzdw,658m,113Mi,
service-c-7859664c55-dsdvm,204m,91Mi,
1774474800,service-a-64d66df5-s52qc,377m,111Mi,
service-b-548dfb4dd8-8nzdw,310m,127Mi,
service-c-7859664c55-dsdvm,128m,77Mi,
1774474805,service-a-64d66df5-s52qc,377m,111Mi,
service-b-548dfb4dd8-8nzdw,310m,127Mi,
service-c-7859664c55-dsdvm,128m,77Mi,
1774474811,service-a-64d66df5-s52qc,377m,111Mi,
service-b-548dfb4dd8-8nzdw,310m,127Mi,
service-c-7859664c55-dsdvm,128m,77Mi,
1774474816,service-a-64d66df5-s52qc,377m,111Mi,
service-b-548dfb4dd8-8nzdw,310m,127Mi,
service-c-7859664c55-dsdvm,128m,77Mi,
1774474821,service-a-64d66df5-s52qc,377m,111Mi,
service-b-548dfb4dd8-8nzdw,310m,127Mi,
service-c-7859664c55-dsdvm,128m,77Mi,
1774474827,service-a-64d66df5-s52qc,626m,116Mi,
service-b-548dfb4dd8-8nzdw,698m,139Mi,
service-c-7859664c55-dsdvm,233m,95Mi,
1774474832,service-a-64d66df5-s52qc,626m,116Mi,
service-b-548dfb4dd8-8nzdw,698m,139Mi,
service-c-7859664c55-dsdvm,233m,95Mi,
