1774474470,service-a-64d66df5-s52qc,384m,98Mi,
service-b-548dfb4dd8-8nzdw,416m,103Mi,
service-c-7859664c55-dsdvm,141m,88Mi,
1774474475,service-a-64d66df5-s52qc,384m,98Mi,
service-b-548dfb4dd8-8nzdw,416m,103Mi,
service-c-7859664c55-dsdvm,141m,88Mi,
1774474481,service-a-64d66df5-s52qc,384m,98Mi,
service-b-548dfb4dd8-8nzdw,416m,103Mi,
service-c-7859664c55-dsdvm,141m,88Mi,
1774474486,service-a-64d66df5-s52qc,384m,98Mi,
service-b-548dfb4dd8-8nzdw,416m,103Mi,
service-c-7859664c55-dsdvm,141m,88Mi,
1774474492,service-a-64d66df5-s52qc,384m,98Mi,
service-b-548dfb4dd8-8nzdw,416m,103Mi,
service-c-7859664c55-dsdvm,141m,88Mi,
1774474497,service-a-64d66df5-s52qc,233m,98Mi,
service-b-548dfb4dd8-8nzdw,305m,106Mi,
service-c-7859664c55-dsdvm,104m,73Mi,
1774474502,service-a-64d66df5-s52qc,233m,98Mi,
service-b-548dfb4dd8-8nzdw,305m,106Mi,
service-c-7859664c55-dsdvm,104m,73Mi,
1774474508,service-a-64d66df5-s52qc,233m,98Mi,
service-b-548dfb4dd8-8nzdw,305m,106Mi,
service-c-7859664c55-dsdvm,104m,73Mi,
1774474514,service-a-64d66df5-s52qc,233m,98Mi,
service-b-548dfb4dd8-8nzdw,305m,106Mi,
service-c-7859664c55-dsdvm,104m,73Mi,
1774474519,service-a-64d66df5-s52qc,233m,98Mi,
service-b-548dfb4dd8-8nzdw,305m,106Mi,
service-c-7859664c55-dsdvm,104m,73Mi,
1774474524,service-a-64d66df5-s52qc,233m,98Mi,
service-b-548dfb4dd8-8nzdw,305m,106Mi,
service-c-7859664c55-dsdvm,104m,73Mi,
