1774474849,service-a-64d66df5-s52qc,626m,116Mi,
service-b-548dfb4dd8-8nzdw,698m,139Mi,
service-c-7859664c55-dsdvm,233m,95Mi,
1774474854,service-a-64d66df5-s52qc,626m,116Mi,
service-b-548dfb4dd8-8nzdw,698m,139Mi,
service-c-7859664c55-dsdvm,233m,95Mi,
1774474860,service-a-64d66df5-s52qc,468m,111Mi,
service-b-548dfb4dd8-8nzdw,449m,124Mi,
service-c-7859664c55-dsdvm,139m,67Mi,
1774474865,service-a-64d66df5-s52qc,468m,111Mi,
service-b-548dfb4dd8-8nzdw,449m,124Mi,
service-c-7859664c55-dsdvm,139m,67Mi,
1774474871,service-a-64d66df5-s52qc,468m,111Mi,
service-b-548dfb4dd8-8nzdw,449m,124Mi,
service-c-7859664c55-dsdvm,139m,67Mi,
1774474876,service-a-64d66df5-s52qc,468m,111Mi,
service-b-548dfb4dd8-8nzdw,449m,124Mi,
service-c-7859664c55-dsdvm,139m,67Mi,
1774474882,service-a-64d66df5-s52qc,468m,111Mi,
service-b-548dfb4dd8-8nzdw,449m,124Mi,
service-c-7859664c55-dsdvm,139m,67Mi,
1774474887,service-a-64d66df5-s52qc,442m,110Mi,
service-b-548dfb4dd8-8nzdw,605m,131Mi,
service-c-7859664c55-dsdvm,236m,94Mi,
1774474893,service-a-64d66df5-s52qc,442m,110Mi,
service-b-548dfb4dd8-8nzdw,605m,131Mi,
service-c-7859664c55-dsdvm,236m,94Mi,
1774474898,service-a-64d66df5-s52qc,442m,110Mi,
service-b-548dfb4dd8-8nzdw,605m,131Mi,
service-c-7859664c55-dsdvm,236m,94Mi,
1774474903,service-a-64d66df5-s52qc,442m,110Mi,
service-b-548dfb4dd8-8nzdw,605m,131Mi,
service-c-7859664c55-dsdvm,236m,94Mi,
1774474909,service-a-64d66df5-s52qc,442m,110Mi,
service-b-548dfb4dd8-8nzdw,605m,131Mi,
service-c-7859664c55-dsdvm,236m,94Mi,
