1774474925,service-a-64d66df5-s52qc,634m,115Mi,
service-b-548dfb4dd8-8nzdw,639m,115Mi,
service-c-7859664c55-dsdvm,253m,93Mi,
1774474931,service-a-64d66df5-s52qc,634m,115Mi,
service-b-548dfb4dd8-8nzdw,639m,115Mi,
service-c-7859664c55-dsdvm,253m,93Mi,
1774474936,service-a-64d66df5-s52qc,634m,115Mi,
service-b-548dfb4dd8-8nzdw,639m,115Mi,
service-c-7859664c55-dsdvm,253m,93Mi,
1774474942,service-a-64d66df5-s52qc,634m,115Mi,
service-b-548dfb4dd8-8nzdw,639m,115Mi,
service-c-7859664c55-dsdvm,253m,93Mi,
1774474947,service-a-64d66df5-s52qc,319m,125Mi,
service-b-548dfb4dd8-8nzdw,326m,129Mi,
service-c-7859664c55-dsdvm,145m,90Mi,
1774474953,service-a-64d66df5-s52qc,319m,125Mi,
service-b-548dfb4dd8-8nzdw,326m,129Mi,
service-c-7859664c55-dsdvm,145m,90Mi,
1774474958,service-a-64d66df5-s52qc,319m,125Mi,
service-b-548dfb4dd8-8nzdw,326m,129Mi,
service-c-7859664c55-dsdvm,145m,90Mi,
1774474964,service-a-64d66df5-s52qc,319m,125Mi,
service-b-548dfb4dd8-8nzdw,326m,129Mi,
service-c-7859664c55-dsdvm,145m,90Mi,
1774474969,service-a-64d66df5-s52qc,319m,125Mi,
service-b-548dfb4dd8-8nzdw,326m,129Mi,
service-c-7859664c55-dsdvm,145m,90Mi,
1774474976,service-a-64d66df5-s52qc,627m,112Mi,
service-b-548dfb4dd8-8nzdw,701m,122Mi,
service-c-7859664c55-dsdvm,233m,94Mi,
1774474982,service-a-64d66df5-s52qc,627m,112Mi,
service-b-548dfb4dd8-8nzdw,701m,122Mi,
service-c-7859664c55-dsdvm,233m,94Mi,
