1774337988,service-a-5b54f5f8fb-bccd2,179m,50Mi,
service-b-79dc9d6685-xcrqw,166m,54Mi,
service-c-cb99d478d-vgzrz,40m,55Mi,
1774337993,service-a-5b54f5f8fb-bccd2,75m,51Mi,
service-b-79dc9d6685-xcrqw,1m,60Mi,
service-c-cb99d478d-vgzrz,0m,55Mi,
1774337998,service-a-5b54f5f8fb-bccd2,75m,51Mi,
service-b-79dc9d6685-xcrqw,1m,60Mi,
service-c-cb99d478d-vgzrz,0m,55Mi,
1774338003,service-a-5b54f5f8fb-bccd2,75m,51Mi,
service-b-79dc9d6685-xcrqw,1m,60Mi,
service-c-cb99d478d-vgzrz,0m,55Mi,
1774338009,service-a-5b54f5f8fb-bccd2,99m,45Mi,
service-b-79dc9d6685-xcrqw,127m,44Mi,
service-c-cb99d478d-vgzrz,0m,55Mi,
1774338014,service-a-5b54f5f8fb-bccd2,99m,45Mi,
service-b-79dc9d6685-xcrqw,127m,44Mi,
service-c-cb99d478d-vgzrz,0m,55Mi,
1774338019,service-a-5b54f5f8fb-bccd2,99m,45Mi,
service-b-79dc9d6685-xcrqw,127m,44Mi,
service-c-cb99d478d-vgzrz,0m,55Mi,
1774338024,service-a-5b54f5f8fb-bccd2,158m,64Mi,
service-b-79dc9d6685-xcrqw,145m,52Mi,
service-c-cb99d478d-vgzrz,41m,56Mi,
1774338029,service-a-5b54f5f8fb-bccd2,158m,64Mi,
service-b-79dc9d6685-xcrqw,145m,52Mi,
service-c-cb99d478d-vgzrz,41m,56Mi,
1774338034,service-a-5b54f5f8fb-bccd2,158m,64Mi,
service-b-79dc9d6685-xcrqw,145m,52Mi,
service-c-cb99d478d-vgzrz,41m,56Mi,
1774338039,service-a-5b54f5f8fb-bccd2,182m,57Mi,
service-b-79dc9d6685-xcrqw,158m,58Mi,
service-c-cb99d478d-vgzrz,45m,55Mi,
1774338044,service-a-5b54f5f8fb-bccd2,182m,57Mi,
service-b-79dc9d6685-xcrqw,158m,58Mi,
service-c-cb99d478d-vgzrz,45m,55Mi,
