1774337688,service-a-5b54f5f8fb-bccd2,0m,58Mi,
service-b-79dc9d6685-xcrqw,0m,60Mi,
service-c-cb99d478d-vgzrz,0m,53Mi,
1774337693,service-a-5b54f5f8fb-bccd2,127m,60Mi,
service-b-79dc9d6685-xcrqw,122m,52Mi,
service-c-cb99d478d-vgzrz,24m,40Mi,
1774337698,service-a-5b54f5f8fb-bccd2,127m,60Mi,
service-b-79dc9d6685-xcrqw,122m,52Mi,
service-c-cb99d478d-vgzrz,24m,40Mi,
1774337703,service-a-5b54f5f8fb-bccd2,127m,60Mi,
service-b-79dc9d6685-xcrqw,122m,52Mi,
service-c-cb99d478d-vgzrz,24m,40Mi,
1774337708,service-a-5b54f5f8fb-bccd2,159m,61Mi,
service-b-79dc9d6685-xcrqw,163m,52Mi,
service-c-cb99d478d-vgzrz,45m,42Mi,
1774337713,service-a-5b54f5f8fb-bccd2,159m,61Mi,
service-b-79dc9d6685-xcrqw,163m,52Mi,
service-c-cb99d478d-vgzrz,45m,42Mi,
1774337718,service-a-5b54f5f8fb-bccd2,159m,61Mi,
service-b-79dc9d6685-xcrqw,163m,52Mi,
service-c-cb99d478d-vgzrz,45m,42Mi,
1774337723,service-a-5b54f5f8fb-bccd2,159m,61Mi,
service-b-79dc9d6685-xcrqw,164m,57Mi,
service-c-cb99d478d-vgzrz,38m,57Mi,
1774337729,service-a-5b54f5f8fb-bccd2,159m,61Mi,
service-b-79dc9d6685-xcrqw,164m,57Mi,
service-c-cb99d478d-vgzrz,38m,57Mi,
1774337734,service-a-5b54f5f8fb-bccd2,159m,61Mi,
service-b-79dc9d6685-xcrqw,164m,57Mi,
service-c-cb99d478d-vgzrz,38m,57Mi,
1774337739,service-a-5b54f5f8fb-bccd2,172m,56Mi,
service-b-79dc9d6685-xcrqw,158m,63Mi,
service-c-cb99d478d-vgzrz,44m,55Mi,
1774337744,service-a-5b54f5f8fb-bccd2,172m,56Mi,
service-b-79dc9d6685-xcrqw,158m,63Mi,
service-c-cb99d478d-vgzrz,44m,55Mi,
