1774337838,service-a-5b54f5f8fb-bccd2,178m,56Mi,
service-b-79dc9d6685-xcrqw,179m,58Mi,
service-c-cb99d478d-vgzrz,46m,56Mi,
1774337843,service-a-5b54f5f8fb-bccd2,27m,56Mi,
service-b-79dc9d6685-xcrqw,179m,58Mi,
service-c-cb99d478d-vgzrz,15m,56Mi,
1774337848,service-a-5b54f5f8fb-bccd2,27m,56Mi,
service-b-79dc9d6685-xcrqw,179m,58Mi,
service-c-cb99d478d-vgzrz,15m,56Mi,
1774337853,service-a-5b54f5f8fb-bccd2,27m,56Mi,
service-b-79dc9d6685-xcrqw,179m,58Mi,
service-c-cb99d478d-vgzrz,15m,56Mi,
1774337858,service-a-5b54f5f8fb-bccd2,149m,58Mi,
service-b-79dc9d6685-xcrqw,75m,62Mi,
service-c-cb99d478d-vgzrz,31m,40Mi,
1774337863,service-a-5b54f5f8fb-bccd2,149m,58Mi,
service-b-79dc9d6685-xcrqw,75m,62Mi,
service-c-cb99d478d-vgzrz,31m,40Mi,
1774337869,service-a-5b54f5f8fb-bccd2,149m,58Mi,
service-b-79dc9d6685-xcrqw,75m,62Mi,
service-c-cb99d478d-vgzrz,31m,40Mi,
1774337874,service-a-5b54f5f8fb-bccd2,166m,54Mi,
service-b-79dc9d6685-xcrqw,174m,51Mi,
service-c-cb99d478d-vgzrz,38m,43Mi,
1774337879,service-a-5b54f5f8fb-bccd2,166m,54Mi,
service-b-79dc9d6685-xcrqw,174m,51Mi,
service-c-cb99d478d-vgzrz,38m,43Mi,
1774337884,service-a-5b54f5f8fb-bccd2,166m,54Mi,
service-b-79dc9d6685-xcrqw,174m,51Mi,
service-c-cb99d478d-vgzrz,38m,43Mi,
1774337889,service-a-5b54f5f8fb-bccd2,166m,54Mi,
service-b-79dc9d6685-xcrqw,175m,56Mi,
service-c-cb99d478d-vgzrz,43m,56Mi,
1774337894,service-a-5b54f5f8fb-bccd2,166m,54Mi,
service-b-79dc9d6685-xcrqw,175m,56Mi,
service-c-cb99d478d-vgzrz,43m,56Mi,
