1774337913,service-a-5b54f5f8fb-bccd2,174m,65Mi,
service-b-79dc9d6685-xcrqw,179m,56Mi,
service-c-cb99d478d-vgzrz,47m,55Mi,
1774337918,service-a-5b54f5f8fb-bccd2,63m,38Mi,
service-b-79dc9d6685-xcrqw,25m,37Mi,
service-c-cb99d478d-vgzrz,24m,54Mi,
1774337923,service-a-5b54f5f8fb-bccd2,63m,38Mi,
service-b-79dc9d6685-xcrqw,25m,37Mi,
service-c-cb99d478d-vgzrz,24m,54Mi,
1774337928,service-a-5b54f5f8fb-bccd2,63m,38Mi,
service-b-79dc9d6685-xcrqw,25m,37Mi,
service-c-cb99d478d-vgzrz,24m,54Mi,
1774337933,service-a-5b54f5f8fb-bccd2,132m,58Mi,
service-b-79dc9d6685-xcrqw,131m,59Mi,
service-c-cb99d478d-vgzrz,32m,43Mi,
1774337938,service-a-5b54f5f8fb-bccd2,132m,58Mi,
service-b-79dc9d6685-xcrqw,131m,59Mi,
service-c-cb99d478d-vgzrz,32m,43Mi,
1774337944,service-a-5b54f5f8fb-bccd2,132m,58Mi,
service-b-79dc9d6685-xcrqw,131m,59Mi,
service-c-cb99d478d-vgzrz,32m,43Mi,
1774337949,service-a-5b54f5f8fb-bccd2,166m,56Mi,
service-b-79dc9d6685-xcrqw,157m,65Mi,
service-c-cb99d478d-vgzrz,41m,55Mi,
1774337954,service-a-5b54f5f8fb-bccd2,166m,56Mi,
service-b-79dc9d6685-xcrqw,157m,65Mi,
service-c-cb99d478d-vgzrz,41m,55Mi,
1774337959,service-a-5b54f5f8fb-bccd2,166m,56Mi,
service-b-79dc9d6685-xcrqw,157m,65Mi,
service-c-cb99d478d-vgzrz,41m,55Mi,
1774337964,service-a-5b54f5f8fb-bccd2,166m,56Mi,
service-b-79dc9d6685-xcrqw,157m,65Mi,
service-c-cb99d478d-vgzrz,41m,55Mi,
1774337969,service-a-5b54f5f8fb-bccd2,166m,56Mi,
service-b-79dc9d6685-xcrqw,157m,65Mi,
service-c-cb99d478d-vgzrz,41m,55Mi,
