1774970557,service-a-64d66df5-r8fps,140m,81Mi,
service-b-548dfb4dd8-pq6vb,67m,112Mi,
service-c-7859664c55-6rmbh,75m,70Mi,
1774970563,service-a-64d66df5-r8fps,140m,81Mi,
service-b-548dfb4dd8-pq6vb,67m,112Mi,
service-c-7859664c55-6rmbh,75m,70Mi,
1774970568,service-a-64d66df5-r8fps,140m,81Mi,
service-b-548dfb4dd8-pq6vb,67m,112Mi,
service-c-7859664c55-6rmbh,75m,70Mi,
1774970573,service-a-64d66df5-r8fps,140m,81Mi,
service-b-548dfb4dd8-pq6vb,67m,112Mi,
service-c-7859664c55-6rmbh,75m,70Mi,
1774970579,service-a-64d66df5-r8fps,326m,99Mi,
service-b-548dfb4dd8-pq6vb,376m,133Mi,
service-c-7859664c55-6rmbh,153m,92Mi,
1774970584,service-a-64d66df5-r8fps,326m,99Mi,
service-b-548dfb4dd8-pq6vb,376m,133Mi,
service-c-7859664c55-6rmbh,153m,92Mi,
1774970590,service-a-64d66df5-r8fps,326m,99Mi,
service-b-548dfb4dd8-pq6vb,376m,133Mi,
service-c-7859664c55-6rmbh,153m,92Mi,
1774970595,service-a-64d66df5-r8fps,326m,99Mi,
service-b-548dfb4dd8-pq6vb,376m,133Mi,
service-c-7859664c55-6rmbh,153m,92Mi,
1774970600,service-a-64d66df5-r8fps,326m,99Mi,
service-b-548dfb4dd8-pq6vb,376m,133Mi,
service-c-7859664c55-6rmbh,153m,92Mi,
1774970606,service-a-64d66df5-r8fps,326m,99Mi,
service-b-548dfb4dd8-pq6vb,376m,133Mi,
service-c-7859664c55-6rmbh,153m,92Mi,
1774970611,service-a-64d66df5-r8fps,430m,99Mi,
service-b-548dfb4dd8-pq6vb,515m,120Mi,
service-c-7859664c55-6rmbh,213m,92Mi,
1774970617,service-a-64d66df5-r8fps,430m,99Mi,
service-b-548dfb4dd8-pq6vb,515m,120Mi,
service-c-7859664c55-6rmbh,213m,92Mi,
