1774971108,service-a-64d66df5-r8fps,621m,111Mi,
service-b-548dfb4dd8-pq6vb,731m,135Mi,
service-c-7859664c55-6rmbh,260m,99Mi,
1774971114,service-a-64d66df5-r8fps,621m,111Mi,
service-b-548dfb4dd8-pq6vb,731m,135Mi,
service-c-7859664c55-6rmbh,260m,99Mi,
1774971119,service-a-64d66df5-r8fps,391m,107Mi,
service-b-548dfb4dd8-pq6vb,402m,132Mi,
service-c-7859664c55-6rmbh,115m,76Mi,
1774971125,service-a-64d66df5-r8fps,391m,107Mi,
service-b-548dfb4dd8-pq6vb,402m,132Mi,
service-c-7859664c55-6rmbh,115m,76Mi,
1774971130,service-a-64d66df5-r8fps,391m,107Mi,
service-b-548dfb4dd8-pq6vb,402m,132Mi,
service-c-7859664c55-6rmbh,115m,76Mi,
1774971136,service-a-64d66df5-r8fps,391m,107Mi,
service-b-548dfb4dd8-pq6vb,402m,132Mi,
service-c-7859664c55-6rmbh,115m,76Mi,
1774971141,service-a-64d66df5-r8fps,391m,107Mi,
service-b-548dfb4dd8-pq6vb,402m,132Mi,
service-c-7859664c55-6rmbh,115m,76Mi,
1774971146,service-a-64d66df5-r8fps,391m,107Mi,
service-b-548dfb4dd8-pq6vb,402m,132Mi,
service-c-7859664c55-6rmbh,115m,76Mi,
1774971152,service-a-64d66df5-r8fps,544m,111Mi,
service-b-548dfb4dd8-pq6vb,715m,132Mi,
service-c-7859664c55-6rmbh,263m,100Mi,
1774971157,service-a-64d66df5-r8fps,544m,111Mi,
service-b-548dfb4dd8-pq6vb,715m,132Mi,
service-c-7859664c55-6rmbh,263m,100Mi,
1774971163,service-a-64d66df5-r8fps,544m,111Mi,
service-b-548dfb4dd8-pq6vb,715m,132Mi,
service-c-7859664c55-6rmbh,263m,100Mi,
1774971168,service-a-64d66df5-r8fps,544m,111Mi,
service-b-548dfb4dd8-pq6vb,715m,132Mi,
service-c-7859664c55-6rmbh,263m,100Mi,
