1774970708,service-a-64d66df5-r8fps,398m,98Mi,
service-b-548dfb4dd8-pq6vb,467m,121Mi,
service-c-7859664c55-6rmbh,196m,91Mi,
1774970713,service-a-64d66df5-r8fps,398m,98Mi,
service-b-548dfb4dd8-pq6vb,467m,121Mi,
service-c-7859664c55-6rmbh,196m,91Mi,
1774970719,service-a-64d66df5-r8fps,398m,98Mi,
service-b-548dfb4dd8-pq6vb,467m,121Mi,
service-c-7859664c55-6rmbh,196m,91Mi,
1774970724,service-a-64d66df5-r8fps,398m,98Mi,
service-b-548dfb4dd8-pq6vb,467m,121Mi,
service-c-7859664c55-6rmbh,196m,91Mi,
1774970729,service-a-64d66df5-r8fps,100m,80Mi,
service-b-548dfb4dd8-pq6vb,250m,110Mi,
service-c-7859664c55-6rmbh,70m,79Mi,
1774970735,service-a-64d66df5-r8fps,100m,80Mi,
service-b-548dfb4dd8-pq6vb,250m,110Mi,
service-c-7859664c55-6rmbh,70m,79Mi,
1774970740,service-a-64d66df5-r8fps,100m,80Mi,
service-b-548dfb4dd8-pq6vb,250m,110Mi,
service-c-7859664c55-6rmbh,70m,79Mi,
1774970746,service-a-64d66df5-r8fps,100m,80Mi,
service-b-548dfb4dd8-pq6vb,250m,110Mi,
service-c-7859664c55-6rmbh,70m,79Mi,
1774970751,service-a-64d66df5-r8fps,100m,80Mi,
service-b-548dfb4dd8-pq6vb,250m,110Mi,
service-c-7859664c55-6rmbh,70m,79Mi,
1774970757,service-a-64d66df5-r8fps,444m,99Mi,
service-b-548dfb4dd8-pq6vb,522m,109Mi,
service-c-7859664c55-6rmbh,205m,92Mi,
1774970762,service-a-64d66df5-r8fps,444m,99Mi,
service-b-548dfb4dd8-pq6vb,522m,109Mi,
service-c-7859664c55-6rmbh,205m,92Mi,
