1774971184,service-a-64d66df5-r8fps,600m,120Mi,
service-b-548dfb4dd8-pq6vb,627m,137Mi,
service-c-7859664c55-6rmbh,262m,103Mi,
1774971190,service-a-64d66df5-r8fps,600m,120Mi,
service-b-548dfb4dd8-pq6vb,627m,137Mi,
service-c-7859664c55-6rmbh,262m,103Mi,
1774971195,service-a-64d66df5-r8fps,600m,120Mi,
service-b-548dfb4dd8-pq6vb,627m,137Mi,
service-c-7859664c55-6rmbh,262m,103Mi,
1774971201,service-a-64d66df5-r8fps,600m,120Mi,
service-b-548dfb4dd8-pq6vb,627m,137Mi,
service-c-7859664c55-6rmbh,262m,103Mi,
1774971206,service-a-64d66df5-r8fps,600m,120Mi,
service-b-548dfb4dd8-pq6vb,627m,137Mi,
service-c-7859664c55-6rmbh,262m,103Mi,
1774971212,service-a-64d66df5-r8fps,304m,114Mi,
service-b-548dfb4dd8-pq6vb,448m,129Mi,
service-c-7859664c55-6rmbh,159m,99Mi,
1774971217,service-a-64d66df5-r8fps,304m,114Mi,
service-b-548dfb4dd8-pq6vb,448m,129Mi,
service-c-7859664c55-6rmbh,159m,99Mi,
1774971223,service-a-64d66df5-r8fps,304m,114Mi,
service-b-548dfb4dd8-pq6vb,448m,129Mi,
service-c-7859664c55-6rmbh,159m,99Mi,
1774971228,service-a-64d66df5-r8fps,304m,114Mi,
service-b-548dfb4dd8-pq6vb,448m,129Mi,
service-c-7859664c55-6rmbh,159m,99Mi,
1774971233,service-a-64d66df5-r8fps,304m,114Mi,
service-b-548dfb4dd8-pq6vb,448m,129Mi,
service-c-7859664c55-6rmbh,159m,99Mi,
1774971239,service-a-64d66df5-r8fps,616m,108Mi,
service-b-548dfb4dd8-pq6vb,712m,131Mi,
service-c-7859664c55-6rmbh,261m,101Mi,
1774971244,service-a-64d66df5-r8fps,616m,108Mi,
service-b-548dfb4dd8-pq6vb,712m,131Mi,
service-c-7859664c55-6rmbh,261m,101Mi,
