1774970945,service-a-64d66df5-r8fps,576m,108Mi,
service-b-548dfb4dd8-pq6vb,713m,133Mi,
service-c-7859664c55-6rmbh,207m,94Mi,
1774970951,service-a-64d66df5-r8fps,576m,108Mi,
service-b-548dfb4dd8-pq6vb,713m,133Mi,
service-c-7859664c55-6rmbh,207m,94Mi,
1774970956,service-a-64d66df5-r8fps,576m,108Mi,
service-b-548dfb4dd8-pq6vb,713m,133Mi,
service-c-7859664c55-6rmbh,207m,94Mi,
1774970962,service-a-64d66df5-r8fps,576m,108Mi,
service-b-548dfb4dd8-pq6vb,713m,133Mi,
service-c-7859664c55-6rmbh,207m,94Mi,
1774970967,service-a-64d66df5-r8fps,382m,107Mi,
service-b-548dfb4dd8-pq6vb,371m,134Mi,
service-c-7859664c55-6rmbh,156m,91Mi,
1774970973,service-a-64d66df5-r8fps,382m,107Mi,
service-b-548dfb4dd8-pq6vb,371m,134Mi,
service-c-7859664c55-6rmbh,156m,91Mi,
1774970978,service-a-64d66df5-r8fps,382m,107Mi,
service-b-548dfb4dd8-pq6vb,371m,134Mi,
service-c-7859664c55-6rmbh,156m,91Mi,
1774970983,service-a-64d66df5-r8fps,382m,107Mi,
service-b-548dfb4dd8-pq6vb,371m,134Mi,
service-c-7859664c55-6rmbh,156m,91Mi,
1774970989,service-a-64d66df5-r8fps,382m,107Mi,
service-b-548dfb4dd8-pq6vb,371m,134Mi,
service-c-7859664c55-6rmbh,156m,91Mi,
1774970994,service-a-64d66df5-r8fps,382m,107Mi,
service-b-548dfb4dd8-pq6vb,371m,134Mi,
service-c-7859664c55-6rmbh,156m,91Mi,
1774971000,service-a-64d66df5-r8fps,606m,142Mi,
service-b-548dfb4dd8-pq6vb,709m,129Mi,
service-c-7859664c55-6rmbh,257m,95Mi,
1774971005,service-a-64d66df5-r8fps,606m,142Mi,
service-b-548dfb4dd8-pq6vb,709m,129Mi,
service-c-7859664c55-6rmbh,257m,95Mi,
